Created At,Text,Geo Coordinates.latitude,Geo Coordinates.longitude,User Location,Username,User Screen Name,Retweet Count,label,Observação,Id
Thu Feb 02 12:44:10 +0000 2017,Suspeito de tráfico de drogas é detido com mais de R$ 22 mil em Juiz de Fora https://t.co/Ak8qsC5GDA,,,Minas Gerais,G1 Zona da Mata,g1zonadamata,0,Positivo,,7607
Wed Feb 08 22:50:54 +0000 2017,RT @bemestar: Vacinação contra febre amarela é intensificada na zona rural de Araxá https://t.co/v26M6AjScG,,,,Tamiris Stephanie,Tamiristephanie,1,Positivo,,5984
Sat Jan 07 17:48:46 +0000 2017,"RT @felipefonte: Com três anos, presídio privado em Minas Gerais não teve rebeliões. E agora, José? https://t.co/zOGi877LRn",,,,Faviere,LeFaviere,28,Positivo,,6581
Wed Feb 08 22:52:10 +0000 2017,Vacinação contra febre amarela é intensificada na zona rural de Araxá https://t.co/5Yzil9q4zA https://t.co/K1PnsqiVrA,,,,flavio,keketimbeta,0,Positivo,,6002
Wed Jan 04 19:37:11 +0000 2017,#beta #betalab #mg Governo em calamidade financeira: BB avisa Justiça que Minas não tem… https://t.co/CdXt0cvcuY… https://t.co/s8un5iFnQS,,,,Guilherme # Beta,guilhermecorde,0,Negativo,,44
Thu Jan 05 17:30:33 +0000 2017,#timbeta #globo UFJF abre 62 vagas para cursos em Governador Valadares https://t.co/Fd8uVtW5bm #OperacaoBetaLab #Sigodevolta,,,,Hugo TIMBETA,Hugotim1,0,Neutro,,124
Mon Jan 09 15:59:14 +0000 2017,RT @VinnyLuciano22: Três homens são presos por roubar comércios de Ibirité - Gerais - Estado de Minas https://t.co/0FiUADAja9,,,,rubinho #timBeta,rubinho142,3,Neutro,,4655
Wed Jan 04 21:59:42 +0000 2017,"RT @brasil_fotos: Mesmo depois de falir o estado de MG, Fernando Pimentel abre licitação para compra de 2 (sim, dois!) helicópteros. Inacre…",,,São Paulo,Lia Crespo,liacrespo,163,Negativo,,2753
Fri Jan 06 18:02:07 +0000 2017,"RR solicitou envio da Força Nacional para ajuda na segurança pública, diz Moraes - Nacional - Estado de Minas https://t.co/V4NW5KsoWB",,,Brasil,marli silvera dziadz,marlidzdz59,0,Neutro,,2198
Wed Jan 04 23:19:22 +0000 2017,"RT @oldairt: Rio e Minas Pensei que  estivessem em crise ""Governo de Minas Gerais compra mais dois helicópteros"" -  https://t.co/1HSg2dGCSZ",,,"São Paulo, Brasil",Monica Viva Brasil,Monica_Evelise,12,Negativo,,3924
Tue Feb 07 15:24:34 +0000 2017,RT @Hugotim1: #timbeta #globo Homem é preso e confessa roubo a farmácia em Montes Claros https://t.co/Zp4I49i9Gg #OperacaoBetaLab #Sigodevo…,,,"Laguna, Brasil",Djonathan Soousa,SoousaDjonathan,2,Positivo,,8137
Sun Jan 08 12:02:09 +0000 2017,Jovem é morto a tiros durante baile funk na Pampulha - Gerais - Estado de Minas https://t.co/iImsHoybth,,,Belo Horizonte MG Brasil,Ricardo Carlini,carlinibh,0,Neutro,,1550
Sat Jan 07 15:39:17 +0000 2017,"RT @JornalOGlobo: Com três anos, presídio privado em Minas Gerais não teve rebeliões. https://t.co/GHIgjP21c2 https://t.co/ag3VCTfCbl",,,"Santa Rita do Araguaia, Goiás",Junior Carrijo 3,juniorcarrijo,85,Positivo,,6661
Wed Jan 04 22:10:25 +0000 2017,"RT @AnaPaulaVolei: Mais 2 helicópteros!!A cara de pau e a canalhice ainda só ñ são maiores q a calamidade financeira q vive o estado.

 htt…",,,Brasil,MOVimentoApartidario,mova_br,444,Negativo,,2528
Thu Jan 26 14:15:51 +0000 2017,Rio faz ação contra febre amarela em municípios na divisa com MG  https://t.co/zQGEJPu91n  #noticias,,,Brasil,Everiting,everiting,0,Positivo,,5730
Sun Feb 12 05:40:41 +0000 2017,Prefeitura de Formiga - MG abre Processo Seletivo para Educação https://t.co/k3qEhyznty https://t.co/RsZitWLdJV,,,NYC,Elnora Kiewiet,Elnora_Kiewiet,0,Positivo,,5517
Sat Jan 07 03:28:49 +0000 2017,"I'm at Bairro São José in Governador Valadares, Minas Gerais https://t.co/JKm8cz4MTG",-41.96913467,-18.8798914,Governador Valadares,Miriam Gonçalves,MiMimidias1,0,Neutro,,1366
Wed Jan 04 18:47:09 +0000 2017,"Custaram R$ 21,8 milhões: Mesmo em calamidade, governo de MG compra mais dois... https://t.co/Zte5Xq0dyd by #UOLNoticias via @c0nvey",,,"Americana, São Paulo",José Claro Alves Bap,BapJos,0,Negativo,,782
Thu Jan 05 22:22:10 +0000 2017,RT @marlidzdz59: Eduardo Cunha pede ao STF a anulação da cassação na Câmara - Politica - Estado de Minas https://t.co/BnxRYwkP02,,,Guarajuba Ba,Rodrigo Lemos,Rodrigodealemos,3,Neutro,,3761
Thu Jan 05 00:13:25 +0000 2017,"RT @AnaPaulaVolei: Mais 2 helicópteros!!A cara de pau e a canalhice ainda só ñ são maiores q a calamidade financeira q vive o estado.

 htt…",,,"Porto Alegre, Brasil",Luiz Rosa,patriotapoa,444,Negativo,,2279
Sat Feb 11 22:48:22 +0000 2017,Governo de Minas e Iveco entregam 401 ônibus para escolar a municípios... https://t.co/Y8mDIyG7qn,,,"Resplendor, MG",Guia Resplendor,guiaresplendor,0,Positivo,,5198
Fri Jan 06 10:08:48 +0000 2017,"I'm at Sorveteria do molhado in Governador Valadares, Minas gerais w/ @andre280580 @tue_nunes07 @brenasunshine https://t.co/xL39LJFfPL",,,"Belo Horizonte, Brasil",Gleice #MAFIA#SDV,sytambalejy,2,Neutro,,1495
Mon Jan 09 20:09:49 +0000 2017,"RT @brunoboghossian: Cármen deve julgar nos próximos dias reclamação do governo de MG sobre bloqueio de contas do Estado em ""momento de gra…",,,"Paraná, Brasil",#SomostodosMoro,BordinVania,11,Neutro,,2761
Wed Jan 04 18:34:41 +0000 2017,"RT @EstadaoPolitica: Em calamidade financeira, governo de Minas Gerais compra mais dois helicópteros https://t.co/Xz79vBreX9 https://t.co/H…",,,,Flavio✌,flaviodpe,59,Negativo,,3235
Sat Jan 07 14:06:01 +0000 2017,"RT @JornalOGlobo: Com três anos, presídio privado em Minas Gerais não teve rebeliões. https://t.co/GHIgjP21c2 https://t.co/ag3VCTfCbl",,,,Emanuele,EmanuelePimentl,85,Positivo,,6630
Mon Jan 09 14:31:00 +0000 2017,"RT @wareporter: Rithely já recebeu propostas do Palmeiras, Corinthians, Atletico-MG, Inter e Fluminense

Pra ser convocado tem que mudar de…",,,,RAFAEL SOUZA,RafaSportRecife,39,Neutro,,4678
Mon Jan 09 16:05:41 +0000 2017,Governo de Minas diz que CHP e Regional asseguram assistência regular à região de Barbacena https://t.co/smZcKwdrKe,,,Brazil,Katia Cilene,katiaCilene,0,Neutro,,1215
Thu Jan 05 05:42:50 +0000 2017,"RT @UOLNoticias: Custaram R$ 21,8 milhões: Mesmo em calamidade, governo de MG compra mais dois helicópteros https://t.co/ijUc1AmjLZ",,,"Belo Horizonte, Minas Gerais",Úrsulla Rey,UrsullaRey,141,Negativo,,4414
Mon Jan 09 17:50:49 +0000 2017,Arma e drogas são apreendidas pela PM em baile funk em Januária  https://t.co/Y8rJP11Vqz,,,,Daniel Araujo #beta,danaraujjobeta,0,Positivo,,6199
Mon Jan 09 13:52:52 +0000 2017,Prefeito de Ribeirão das Neves decreta estado de calamidade financeira  https://t.co/0cwJ32QQ88,,,,Daniel Araujo #beta,danaraujjobeta,0,Negativo,,2055
Wed Jan 04 20:43:40 +0000 2017,"RT @AnaPaulaVolei: Mais 2 helicópteros!!A cara de pau e a canalhice ainda só ñ são maiores q a calamidade financeira q vive o estado.

 htt…",,,"Empuriabrava, Costa Brava, ",D Heinrich Mertins,heinrichmertins,444,Negativo,,2498
Mon Jan 09 20:58:05 +0000 2017,RT @cyrusxotao: 42- o japão é menor do que o estado de minas gerais. https://t.co/QNLUhWQzIS,,,,ㅤ,stylesgritos,607,Neutro,,2937
Fri Jan 06 16:46:44 +0000 2017,"Um exemplo são as Apacs de Minas Gerais. Os próprios presos cuidam da segurança e, assim, são chamados à responsabilidade. @globonews",,,São Paulo,Lucas Moura,jumamoura,0,Positivo,,6803
Thu Jan 05 20:35:44 +0000 2017,RT @ninadeabreuc: Shopping que cobrar estacionamento em BH vai pagar multa de R$ 15 mil - Economia - Estado de Minas https://t.co/X0EPvVhxgk,,,,Victor Parisi,VictorParisi_,20,Neutro,,3859
Sat Feb 11 21:07:23 +0000 2017,"Contra febre amarela, vacinação é oferecida 'casa a casa' em Varginha, MG https://t.co/MqEoAMsHJh https://t.co/sYBaqimfcD",,,WorldWide,Lestat Videos,RunytOfficial,0,Positivo,,5964
Fri Jan 06 20:45:38 +0000 2017,"#timbeta #globo Corpo em estado de decomposição é encontrado em Poços de Caldas, MG https://t.co/QIT9YlYMog #OperacaoBetaLab #Sigodevolta",,,,Hugo TIMBETA,Hugotim1,0,Neutro,,114
Thu Jan 05 06:03:35 +0000 2017,"RT @VEJA: Em calamidade financeira, governo de MG compra dois helicópteros https://t.co/qafiUipXEv",,,,Benevides Junior,drbenevides,284,Negativo,,4580
Sun Jan 08 15:41:49 +0000 2017,"RT @felipefonte: Com três anos, presídio privado em Minas Gerais não teve rebeliões. E agora, José? https://t.co/zOGi877LRn",,,,Rodrigo Zambão,RCZS_RJ,28,Positivo,,6600
Sun Jan 08 18:35:54 +0000 2017,"Já que o estado é responsável pela custodia do preso, enquanto ele cumpre sua pena ele tem que trabalhar, estudar... https://t.co/SgIPFT4OsK",,,Porto Alegre,Daniel Marvel,danielmarvel,0,Neutro,,1525
Mon Jan 23 18:53:21 +0000 2017,"New post: ""Vacinação contra febre amarela é ampliada em Coronel Fabriciano"" https://t.co/Gx0Rjt1uBL",,,,Camila Maciel Serrão,CamilaMacielSer,0,Positivo,,5658
Sat Jan 07 03:29:05 +0000 2017,Ipatinga-MG - Governo da PTista Cecília Ferragente (Ferramenta) esposa do Chico Farragente. https://t.co/nix2QNXvoI,,,Brasil,MarileneMG,mmarques57,0,Neutro,,1515
Mon Jan 09 15:59:21 +0000 2017,RT @VinnyLuciano22: Passagem de ônibus em BH fica mais cara a partir de amanhã - Gerais - Estado de Minas https://t.co/s0IT9AW8cW,,,,rubinho #timBeta,rubinho142,4,Neutro,,4649
Wed Jan 04 22:27:14 +0000 2017,"RT @prosapolitica: Mesmo em 'calamidade financeira', governo de MG compra mais dois helicópteros https://t.co/JKKYSX8Fgg https://t.co/lhcjG…",,,"Blumenau, Brasil",Célia Renita Pfau,CeliaPfau,57,Negativo,,4031
Sun Jan 08 02:31:41 +0000 2017,RT @lovingmyseokjin: estoy ignorando todo programa donde haya estado seokjin donde se hace el capo con las minas xq si los llego a ver me r…,,,"❥Toto,Hana,Kuro,Bakamika ",Buuu.,RibbonInTheSkyy,7,Neutro,,3699
Mon Jan 02 14:17:08 +0000 2017,Contratação de professores começa nesta terça-feira em Juiz de Fora https://t.co/S09PgTYmrB https://t.co/qNHCOV60B2,,,"-16.683649,-49.268102",vonivar,vonivar,0,Positivo,,5267
Thu Jan 05 13:46:42 +0000 2017,"E governo ainda quer indenizar a família dos bandidos? @STF_oficial @MichelTemer #PresoTemQueTrabalhar, https://t.co/5kOzUsGGiK",,,,Graça Azeredo,azeredo_mg,0,Neutro,,846
Wed Jan 04 17:28:32 +0000 2017,Motoristas e cobradores manifestam contra insegurança em Juiz de Fora https://t.co/J9bSVD934P #noticias,,,Brazil,Ricardo Tosto,ricardotosto01,0,Positivo,,6414
Thu Jan 05 04:24:01 +0000 2017,"RT @edmilsonpapo10: Após decretar falência do Estado de Minas, Pimentel tá comprando mais 2 helicópteros...
Teremos mtos feriados em 2017..…",,,,jose de souza gomes,josedesouzagome,157,Negativo,,3069
Thu Jan 05 19:28:59 +0000 2017,"Aroa queda en el Estado Yaracuy...su población 35645 habitantes allí estaba las minas de Cobre, de los Bolívar herencia de tatarabuela",,,Venezuela,Maybel Sofia,maybel65,0,Neutro,,420
Thu Jan 05 09:18:31 +0000 2017,"RT @AnaPaulaVolei: Mais 2 helicópteros!!A cara de pau e a canalhice ainda só ñ são maiores q a calamidade financeira q vive o estado.

 htt…",,,"Distrito Federal, Brasil",Jose Rodrigues,mawakire,444,Negativo,,2330
Thu Jan 05 04:13:56 +0000 2017,RT @frednavarro: O governador Fernando Pimentel (PT-MG) mandou comprar mais dois helicópteros. Será que vai ter gêmeos?,,,Rio de Janeiro,Ruben R. Filho,AlefRJ,35,Negativo,,3412
Wed Feb 08 19:56:44 +0000 2017,"RT @jornalvozativa: Polícia Militar apreende menor por tráfico de drogas e posse ilegal de arma de fogo, no bairro São Francisco, em... htt…",,,Ouro Preto - MG,Suzy,Suzyy_op,1,Positivo,,8144
Wed Jan 04 22:58:45 +0000 2017,"RT @Estadao: Em calamidade financeira, MG compra dois helicópteros https://t.co/VzvU4VQumR https://t.co/iXi3fGq5L7",,,,Maria,MariaLCAb,245,Negativo,,3196
Fri Jan 27 11:14:09 +0000 2017,Policial de folga impede roubo e detém ladrões em Juiz de Fora https://t.co/T40BFlRQSn,,,Minas Gerais,G1 Zona da Mata,g1zonadamata,0,Positivo,,7147
Sat Feb 11 01:18:16 +0000 2017,RT @diarioaco: Governo de Minas entrega 401 veículos para o transporte de alunos da rede pública de ensino - https://t.co/vLGPRqteud https:…,,,"Rio de Janeiro, Brasil",cristina ribeiro dev,cristin13238480,1,Positivo,,5527
Thu Jan 05 01:33:56 +0000 2017,"RT @Estadao: Em calamidade financeira, MG compra dois helicópteros https://t.co/VzvU4VQumR https://t.co/iXi3fGq5L7",,,Sorocaba - SP,Esportes/Atualidades,oyrnni,245,Negativo,,3140
Thu Jan 05 14:58:26 +0000 2017,"MG falida e a prioridade é comprar helicóptero??
O PT é uma piada de mau gosto! #CorruPTo
Fernando Pimentel é uma... https://t.co/N8sTfzvmTA",,,são paulo,alex martins,quotidianum,0,Negativo,,1698
Mon Jan 09 20:00:35 +0000 2017,Defesa Civil de MG confirma 16ª morte pela chuva no estado https://t.co/w2jiyQv5ye https://t.co/HQwPbRhawx,,,"Minas Gerais, Brasil",Matheus Pedrosa,PedrosaMatheus,0,Neutro,,798
Thu Feb 09 18:10:05 +0000 2017,Polícia Civil de Minas Gerais prende ex-vereador de Esmeraldas acusado de tráfico de droga… https://t.co/aYzZrjXSQm https://t.co/EltJ6BqK7C,,,Weeknights,Melba Tyrie,Melba_Tyrie,0,Positivo,,8040
Tue Jan 31 12:35:55 +0000 2017,Quatro homens são presos suspeitos de tráfico de drogas em Pirapora  https://t.co/uohI4u0REg,,,,Daniel Araujo #beta,danaraujjobeta,0,Positivo,,7565
Wed Jan 04 22:39:05 +0000 2017,"Hummmmmmmmm

Azul começa venda de passagens de BH para Buenos Aires por R$ 357 o trecho - Economia - Estado de Minas https://t.co/OwU0zvC6JL",,,São João del Rei,Lucas Teixeira,lucas_drc,0,Neutro,,1351
Sat Feb 11 12:57:32 +0000 2017,"PM apreende maconha e celular em presídio de Coronel Fabriciano, MG https://t.co/WK9bJkHP5Z https://t.co/niscrVtiK4",,,Woldwide,USA Videos,USA_OPP,0,Positivo,,8007
Thu Jan 05 12:35:23 +0000 2017,RT @roneymau: BB avisa Justiça que governo de MG não tem recursos em conta judicial https://t.co/R1R6o24p14 Pilantrel e Zé Afonso deveriam…,,,"Campinas, São Paulo",Valtecio Matos,MatosValtecio,1,Negativo,,4200
Mon Jan 09 19:21:31 +0000 2017,PSOL vai questionar aumento de vereadores e prefeito de BH na Justiça - Politica - Estado de Minas https://t.co/db4HNWK86m,,,"Belo Horizonte, Brasil",Edson Marques,marquedson,0,Negativo,,2124
Sun Jan 08 16:54:03 +0000 2017,"RT @portaluai: Bom dia! Esta é a capa do Estado de Minas deste domingo, 8 de janeiro de 2017. Leia mais em https://t.co/HOLeI79uo2 https://…",,,,idavinger,idavinger,6,Neutro,,4002
Sat Jan 07 15:39:12 +0000 2017,#beta #betalab #mg Caos nos presídios: Temer e Cármen Lúcia se reúnem para debater crise https://t.co/e34RNvtU7v… https://t.co/8xKwPTOv4C,,,,Guilherme # Beta,guilhermecorde,0,Neutro,,33
Wed Jan 04 23:07:46 +0000 2017,"RT @Silvio_MKT: Fernando Pimentel PISA e COSPE em cima dos mineiros, é impressionante a cara de pau desse sujeito.https://t.co/MSqSlDMRAr",,,"São Paulo, SP",Israel Ziller,IsraelZiller,69,Negativo,,4248
Thu Jan 05 07:14:05 +0000 2017,"RT @AnaPaulaVolei: Mais 2 helicópteros!!A cara de pau e a canalhice ainda só ñ são maiores q a calamidade financeira q vive o estado.

 htt…",,,Estado de São Paulo,Fernanda M. Akiquite,FAkiquite,444,Negativo,,2327
Thu Jan 05 03:24:11 +0000 2017,@Laurinahloves5h @WorlDms91 aja si y por eso le diste mg a su estado para que te mande preguntas al chat ��� basta no puedo,,,Argentina,Karen Dominguez�,ArianaGMyPride,0,Neutro,,216
Fri Jan 06 08:15:38 +0000 2017,"Com o pai preso, filhos de Cunha curtem 'a vida adoidado' - Politica - Estado de Minas https://t.co/9QbNeWaLbg",,,Belo Horizonte MG Brasil,Ricardo Carlini,carlinibh,0,Neutro,,674
Thu Feb 09 14:58:00 +0000 2017,Prefeitura amplia horário de vacinação após caso de febre amarela em Poços https://t.co/wlITtIVE5O https://t.co/pqYj12XHIs,,,Belo Horizonte - Minas Gerais,Marcelo Rezende,Televans,0,Positivo,,5981
Sun Jan 08 02:07:24 +0000 2017,"Com três anos, presídio privado em Minas Gerais não teve rebeliões https://t.co/0JfjlHZAWp",,,"Rio de Janeiro, Brasil",me Lambe ��,VinieNunes,1,Positivo,,6214
Sat Jan 07 15:24:07 +0000 2017,Temer está reunido com presidente do STF para tratar de crise em presídios - Politica - Estado de Minas https://t.co/7BwiLfDfT0,,,Brasil,marli silvera dziadz,marlidzdz59,1,Neutro,,4839
Sun Jan 29 12:03:49 +0000 2017,#timbeta #globo Três jovens de 20 anos são presos por envolvimento em um roubo em Unaí https://t.co/O7ivlNsACs #OperacaoBetaLab #Sigodevol…,,,,Hugo TIMBETA,Hugotim1,1,Positivo,,6827
Wed Feb 08 09:25:18 +0000 2017,@PMMG190 - PM prende suspeitos de roubo e furto e apreende material https://t.co/Jn5TvTDzaV,,,Minas Gerais,POLÍCIA MILITAR MG,pmmg190,1,Positivo,,7801
Wed Jan 04 19:29:03 +0000 2017,RT @maria_lima: Um é pouco. Dinheiro sobrando : Governo de Minas Gerais compra mais dois helicópteros -  https://t.co/zJNM1T4Aez,,,Brasil,João Roberto Moraes,jrtmoraes,11,Negativo,,3732
Tue Feb 07 15:01:46 +0000 2017,Vacinação contra febre amarela é intensificada na zona rural de Uberaba https://t.co/qexXvsiUIs,,,Babilonia,Werner,rocha_werner,0,Positivo,,6035
Sat Jan 07 11:37:35 +0000 2017,"I'm at Recanto Do Açaí in Governador Valadares, MG https://t.co/FPTZTtAKc4",-41.94320153,-18.85495437,Governador Valadares,Miriam Gonçalves,MiMimidias1,0,Neutro,,1473
Mon Jan 09 20:46:01 +0000 2017,"RT @rehventura: Eu queria ter a autoestima do Aecio. Perdeu em Minas p/ presidente, governador e agora a prefeitura, mas ainda acredita ter…",,,Natal-RN ✈ Brasília-DF,Alexandre Costa,arcostabsb,58,Neutro,,4093
Mon Jan 09 20:33:48 +0000 2017,"RT @anaysabelacosta: @sebuscasedona Buenos días, requiero paroxetina o fluoxetina de 20 mg o prozac, en Valencia, Estado Carabobo.  Agradec…",,,"Valencia, Venezuela",Hertrud Herr,hertrud,1,Neutro,,2564
Thu Jan 05 14:09:21 +0000 2017,"@pimentelminas:  ""Mesmo em calamidade financeira, governo de MG compra mais dois helicópteros"" - https://t.co/r5JdewMsn7

 #AcordaMinas",,,São Paulo,Nelson Loia (Brasil),N_Loia,0,Negativo,,265
Wed Jan 04 19:58:19 +0000 2017,"RT @UOL: Custaram R$ 21,8 milhões: Mesmo em calamidade, governo de MG compra mais dois helicópteros https://t.co/T36jGfw2mT",,,"Minas Gerais, Brasil",Otoni,OtoniMarcio,53,Negativo,,4357
Mon Jan 09 12:37:33 +0000 2017,"I'm at Bairro Sao Cristovao in Governador Valadares, Minas Gerais https://t.co/Lmi69UxLLK",-41.9676195,-18.88025988,Governador Valadares,Miriam Gonçalves,MiMimidias1,0,Neutro,,1364
Fri Jan 06 04:19:34 +0000 2017,"RT @Whackybus: Panelas? Alguém?
Petrobras aumenta preço do diesel nas refinarias em 6,1% em média - Economia - Estado de Minas https://t.co…",,,,Zeca,andiamomeno,2,Neutro,,4700
Fri Jan 06 14:14:51 +0000 2017,@PMMG190 - PM intercepta autores em Carmo da Cachoeira e impede tráfico de drogas https://t.co/BlZShn3mqg,,,Minas Gerais,POLÍCIA MILITAR MG,pmmg190,1,Positivo,,6147
Mon Jan 09 13:54:16 +0000 2017,Temer altera programas sociais de Lula e Dilma - Estado de Minas https://t.co/WyUmQaOqfy https://t.co/BWNMN73hCV,,,Brasil,A Informação,AInformacao,0,Neutro,,4821
Mon Jan 09 11:01:31 +0000 2017,"O jornal ""Estado de Minas"" fez uma matéria sobre aplicativos e sites para estudar para o ENEM. O #EstudaVest... https://t.co/h8BIOzhsUn",,,,EstudaVest,estudavest,0,Positivo,,5312
Sat Jan 07 16:24:28 +0000 2017,"RT @prosapolitica: Com três anos, presídio privado em Minas Gerais não teve rebeliões. https://t.co/KSwQ4nZO1v https://t.co/m2UzoIkIEb",,,,Doris Macedo,dorismac64,5,Positivo,,6778
Fri Jan 06 23:56:43 +0000 2017,"'Falo sobre isso na semana que vem', diz Doria sobre tarifa de transporte - Nacional - Estado de Minas https://t.co/J6VO9jh44k",,,Brasil,marli silvera dziadz,marlidzdz59,0,Neutro,,1122
Tue Jan 03 14:48:54 +0000 2017,RT @KellyKaroll: Polícia Civil identifica suspeito de roubo a ônibus em Juiz de Fora https://t.co/IJC6sbnQE2 #OperaçãoBetaLab https://t.co/…,,,"Niterói-RJ, Brasil",GabrielM #TimBeta,GabrielM1982,1,Positivo,,6712
Fri Jan 06 15:02:50 +0000 2017,@LocatelVzla_ATC buenos días me pueden informar si hay stalevo de 100 mg en Locatel la limpia Estado Zulia?,,,"Nueva Esparta, Venezuela",Lourdes Palencia,acuarioLourdes,0,Neutro,,219
Mon Jan 09 02:50:40 +0000 2017,"Após polêmica, Secretaria da Juventude deve continuar com Minas - Politica - Estado de Minas https://t.co/Ebx1DvqOuQ",,,Brasil,marli silvera dziadz,marlidzdz59,0,Neutro,,405
Wed Jan 04 22:56:45 +0000 2017,"RT @UOLNoticias: Custaram R$ 21,8 milhões: Mesmo em calamidade, governo de MG compra mais dois helicópteros https://t.co/ijUc1AmjLZ",,,,Joatan Nunes,NunesJoatan,141,Negativo,,4499
Fri Jan 27 14:14:39 +0000 2017,RT @g1df: Januária recebe 50 mil doses da vacina após morte por febre amarela https://t.co/rmp9NrDPX5,,,Brasilia,Roberta Rosa,betinhapsychede,1,Positivo,,5785
Mon Jan 09 19:56:28 +0000 2017,"RT @brunoboghossian: Cármen deve julgar nos próximos dias reclamação do governo de MG sobre bloqueio de contas do Estado em ""momento de gra…",,,,Raquel Kney,RaquelKn,11,Neutro,,2759
Tue Jan 24 15:26:54 +0000 2017,Presídio em Minas adota novo modelo e consegue recuperar 60% dos presos https://t.co/2Vm14dCKvr,,,Rio Grande do Sul,Francisco Peixe,Peixe59,0,Positivo,,7163
Fri Feb 10 18:05:56 +0000 2017,RT @governomg: Governador Fernando Pimentel entrega 401 veículos para transporte escolar. https://t.co/oGaa5W9S69 https://t.co/WVs98ilGoY,,,Brasil,Maria,mariajosedias84,7,Positivo,,5226
Sun Feb 05 23:19:16 +0000 2017,RT @CacoBrasil2: POLÍCIA FEDERAL prende um homem por tráfico internacional de drogas com 10kg de cocaína em aeroporto de MG https://t.co/8W…,,,,Dagmar Kraemer,KraemerDagmar,14,Positivo,,7744
Wed Jan 04 21:16:28 +0000 2017,RT @JDanieldf: Pedindo para que MG reaja? Reagir contra o governador queridinho dos eleitores mineiros? https://t.co/mMCw5wyyL8,,,,SHEILA FARIA,sheilohka,27,Negativo,,3580
Tue Jan 03 19:21:46 +0000 2017,"Polícia Militar prende autor de tentativa de roubo em Cachoeira do Campo, distrito de Ouro Preto-MG https://t.co/KInIaap9Vx",,,Ouro Preto - MG Brasil,jornalvozativa.com,jornalvozativa,0,Positivo,,6548
Mon Jan 09 14:30:11 +0000 2017,"RT @wareporter: Rithely já recebeu propostas do Palmeiras, Corinthians, Atletico-MG, Inter e Fluminense

Pra ser convocado tem que mudar de…",,,,muleke,tiagoocastroo,39,Neutro,,4676
Sun Jan 22 12:43:57 +0000 2017,"RT @OGloboPolitica: Presídio em Minas adota novo modelo e consegue recuperar 60% dos presos.
https://t.co/82tyxIrCW9 https://t.co/1imuf9X85A",,,Manaus,Henry Abrahim,henryabrahim,36,Positivo,,7324
Wed Feb 08 11:50:43 +0000 2017,@PMMG190 - 21° BPM  PIRAUBA  PM APREENDE ADOLESCENTE TRAFICANTE DE DROGAS  https://t.co/1QyrGkx3Ij,,,Minas Gerais,POLÍCIA MILITAR MG,pmmg190,1,Positivo,,7774
Mon Jan 23 12:50:48 +0000 2017,@PMMG190 - 21° BPM  UBÁ  PM APREENDE DROGAS https://t.co/gcCWK7qNXm,,,Minas Gerais,POLÍCIA MILITAR MG,pmmg190,0,Positivo,,6830
Tue Jan 24 15:52:30 +0000 2017,Presídio em Minas adota novo modelo e consegue recuperar 60% dos presos https://t.co/7pOvlaXHjs,,,,Marina,marynyna1,0,Positivo,,7176
Wed Jan 04 20:44:12 +0000 2017,"RT @UOLNoticias: Custaram R$ 21,8 milhões: Mesmo em calamidade, governo de MG compra mais dois helicópteros https://t.co/ijUc1AmjLZ",,,"Goiânia, Brasil",Jan Cunha Goldfeld F,Jan_CGFilho,141,Negativo,,4468
Fri Jan 06 12:50:17 +0000 2017,"I'm at Subway in Governador Valadares, MG https://t.co/DCcKyNFPDM",,, ,★ Dg  BetaLab ♕,Diggo58,0,Neutro,,1500
Mon Jan 09 19:03:24 +0000 2017,"RT @1914BrunoSEP: @filiperabelo @JocaMani
É apenas uma proposta pelo reserva do Fred (tá caro!)... Não é a compra do Estado de Minas (Tchê…",,,,João Carlos Mani,JocaMani,2,Neutro,,2202
Sat Jan 07 17:06:21 +0000 2017,"I'm at Açucena in Açucena, Estado de Minas Gerais https://t.co/mnc9OZWfPv",-42.54762545,-19.07541115,,Mariny Kerly Souza,KerlyMariny,0,Neutro,,1358
Sat Jan 07 18:37:13 +0000 2017,MG_Y_Elegis_mi_estado_ ♥,,,,federico,fedela127,0,Neutro,,1724
Sat Jan 07 13:53:53 +0000 2017,"RT @JornalOGlobo: Com três anos, presídio privado em Minas Gerais não teve rebeliões. https://t.co/GHIgjP21c2 https://t.co/ag3VCTfCbl",,,Brasília - Brasil,Carlos Maltz,carlosmaltz,85,Positivo,,6615
Wed Feb 08 14:47:19 +0000 2017,@PMMG190 - 7º BPM - LAGOA DA PRATA: Policiais prendem suspeitos de tráfico de drogas https://t.co/2xSZS0EFPn,,,Minas Gerais,POLÍCIA MILITAR MG,pmmg190,0,Positivo,,7778
Tue Jan 24 12:46:16 +0000 2017,Presídio em Minas adota novo modelo e consegue recuperar 60% dos presos https://t.co/Qp0HgSjwiM,,,"-23.697917,-46.54587",Fernando Domingues,FCDomingues,0,Positivo,,7232
Thu Jan 05 12:16:16 +0000 2017,"RT @oldairt: Rio e Minas Pensei que  estivessem em crise ""Governo de Minas Gerais compra mais dois helicópteros"" -  https://t.co/1HSg2dGCSZ",,,Brasil,Dieu Merci,oldairt,12,Negativo,,3915
Mon Jan 09 13:48:09 +0000 2017,Prefeito de Ribeirão das Neves decreta estado de calamidade financeira https://t.co/FJgGNvI3Js,,,,G1 MG,g1mg,0,Negativo,,2060
