sentence1,label
"RT @Vicente_Q_Filho: Custaram R$ 21,8 milhões: Mesmo em calamidade, governo de MG compra mais dois... https://t.co/s4HYllJnZM by #Ary_AntiP…",0
Menor é detido com drogas e balança de precisão em Montes Claros https://t.co/YJRoXU8sTR https://t.co/3qA7b0LZOl,2
"RT @adilsonjr11: Mesmo em calamidade financeira, governo de MG compra mais dois helicópteros. Papai Pilantrel https://t.co/Nd57r5F6Z3 via @…",0
RT @pmmg190: @PMMG190 - TERCEIRO BATALHÃO NA LUTA CONTRA O TRÁFICO DE DROGAS https://t.co/RufvjUnPen,2
RT @GloboRural: Agricultores são vacinados contra a febre amarela no ES e em MG: https://t.co/1IRXaZmD0e #GloboRural https://t.co/cnpki4kh2Q,2
"Custaram R$ 21,8 milhões: Mesmo em calamidade, governo de MG compra mais dois... https://t.co/U2J9cEN7Le by #Ary_AntiPT via @c0nvey",0
RT @Sara_Herraiz: Necesito que @alex_luthor_ recupere el WiFi. Este estado de pasivo que solo da MG no lo aguanto. #WiFiForJudas,1
Turista de BH é atacado por atum em Fernando de Noronha - Gerais - Estado de Minas https://t.co/cgtGN3OYM3,1
RT @Gisaieira: Vereador preso vai receber salário de R$ 9 mil em Caratinga - Politica - Estado de Minas https://t.co/XNsAkX4bT2,0
RT @cyrusxotao: 42- o japão é menor do que o estado de minas gerais. https://t.co/QNLUhWQzIS,1
Iveco faz entrega de 628 ônibus escolares ao Governo de Minas. https://t.co/oFGkJmC3S7 https://t.co/UhuiJMipoz,2
RT @caminhodaescola: @CNHIndustrial entrega 628 ônibus ORE 2 IVECO BUS ao Governo de Minas Gerais  https://t.co/yKPqJIKxZl  https://t.co/h0…,2
RT @SaudeMG: #SUS Vacinas oferecidas gratuitamente pelo #SUS reforçam proteção contra #FebreAmarela https://t.co/bBWvHfQ4R7 ☺️�� https://t.…,2
Via @estadao: Governo de Minas Gerais compra mais dois helicópteros -  https://t.co/lj6Eeo0R1R,0
"Governo pagou R$ 2,4 bilhões a empreiteiras alvos da Lava-Jato - Estado de Minas https://t.co/MeGDZQRBSw https://t.co/Y23pwyrVSA",1
Governo de MG expulsa 117 servidores em 2016 por infrações disciplinares https://t.co/01ecFlJipq,2
RT @cyrusxotao: 42- o japão é menor do que o estado de minas gerais. https://t.co/QNLUhWQzIS,1
"Custaram R$ 21,8 milhões: Mesmo em calamidade, governo de MG compra mais dois... https://t.co/lkQFPxwyvH by #gilmarcosta55 via @c0nvey",0
Prefeito de Ribeirão das Neves decreta estado de calamidade financeira  https://t.co/0cwJ32QQ88,0
RT @diarioaco: Governo de Minas entrega 401 veículos para o transporte de alunos da rede pública de ensino - https://t.co/vLGPRqteud https:…,2
RT @ceciliedite: Deve ser feito investigação completa na prefeitura só  por desencargo de consciência.  Governo de Minas Gerais,0
RT @jjsouzas: MINAS É 1 ESTADO RICO. FOI ROUBADO. VERBAS SÓ TEM PRA BANCAR AS EXTRAVAGÂNCIAS D PIMENTEL. REAGE MINAS GERAIS. O POVO TEM QUE…,0
RT @AnaPaulaVolei: Mais 2 helicópteros!!A cara de pau e a canalhice ainda só ñ são maiores q a calamidade financeira q vive o estado.   htt…,0
Prefeito de Ribeirão das Neves decreta estado de calamidade financeira https://t.co/z2jaY0lfDp #SomosTodosDilma #Raynniere #BuyRaynniereOn…,0
Jovem é preso em Patos de Minas suspeito de tráfico e roubo na região https://t.co/cOsF0deDv8 https://t.co/BFoVfGZy0n,2
"Bom dia segue ocorrência em Lavras,Mg com êxito na captura de um autor de roubo que gostaríamos qu... https://t.co/J3Mj2Znmou",2
"Trump nomeia genro, Jared Kushner, como assessor da Casa Branca - Estado de Minas https://t.co/zg4w2FQFlT https://t.co/EmqviwWgoZ",1
Motoristas e cobradores manifestam contra insegurança em Juiz de Fora https://t.co/c7FNFF8Pcq https://t.co/GhNx7NowXx,2
"Dois homens são presos por tráfico de drogas em Japonvar, Norte de MG https://t.co/0vQYSyhtb5",2
"Morre sociólogo e filósofo Zygmunt Bauman, teórico da 'modernidade líquida' - Estado de Minas https://t.co/VSXnjC012z",1
"RT @prosapolitica: Mesmo em 'calamidade financeira', governo de MG compra mais dois helicópteros https://t.co/JKKYSX8Fgg https://t.co/lhcjG…",0
BB avisa Justiça que governo de MG não tem recursos em conta judicial https://t.co/N2SA5nPk17,0
Processo seletivo Prefeitura de Nova Serrana MG 2017: Edital abre vagas na Educação https://t.co/Kjv0MTMrdP,2
tt Atirador mata cinco e fere oito em aeroporto de Fort Lauderdale - Estado de Minas https://t.co/XzROpZX4wR,1
"RT @RevistaISTOE: Mesmo em ‘calamidade financeira’, governo de Fernando Pimentel em MG compra mais dois helicópteros. https://t.co/vAdSKiBh…",0
"I'm at Posto Da Polícia Militar Do Bairro Fraternidade in Governador Valadares, Minas Gerais w/ @lawrenlayne https://t.co/6xyVxq3xDP",1
@PMMG190 - Apreensão de drogas no Bairro Lagoinha https://t.co/yhM72AQ7DY,2
RT @AnaPaulaVolei: Mais 2 helicópteros!!A cara de pau e a canalhice ainda só ñ são maiores q a calamidade financeira q vive o estado.   htt…,0
#timbeta #globo Suspeitos de envolvimento com tráfico de drogas são detidos em Belo Horizonte https://t.co/8mp0nNQ3ve #OperacaoBetaLab #Si…,2
Policial de folga impede roubo e detém ladrões em Juiz de Fora https://t.co/fPyfHgeyZ6 #SomosTodosDilma #Raynniere #BuyRaynniereOnItunes,2
"RT @AriSirius: Corruptos do PT @bobjackk @oipanue  Em calamidade financeira, governo de MG compra dois helicópteros https://t.co/StujBMYQTg…",0
Governador Fernando Pimentel entrega 401 veículos para transporte escolar https://t.co/PuNbOx0ZIj,2
Quisiera ser de esas minas que tienen el re estado físico � pero veo comida y la cama y se me pasa �,1
Notícias: *MATA VERDE MG– Mais de 21kg de drogas são apreend... https://t.co/T5C7u9ncG5,2
RT @pmmg190: @PMMG190 - Policiais militares do BPTran prendem autores de roubo a coletivo. https://t.co/fWeBXmQZlv,2
RT @Ary_AntiPT: ESCARNIO IV COM 3 FILHO'S FERNANDO PIMENTEL É A CALAMIDADE  Governo de Minas Gerais compra mais dois helicópteros  https://…,0
Presídio em Minas adota novo modelo e consegue recuperar 60% dos presos https://t.co/uwdWIVf3I6,2
RT @AnaPaulaVolei: Mais 2 helicópteros!!A cara de pau e a canalhice ainda só ñ são maiores q a calamidade financeira q vive o estado.   htt…,0
Governo de Minas conclui estrategia para tratamento de resíduos sólidos em cidades do Centro-Oeste… https://t.co/xE7eMS46p2,2
"Em calamidade financeira, governo de MG compra dois helicópteros | https://t.co/TTykXJyqRz https://t.co/ZdrkhmWVk2",0
Agricultores são vacinados contra a febre amarela no ES e em MG https://t.co/7p6SkQG9E7 https://t.co/W7cMljycsi,2
Operação contra furto e roubo é realizada em Patos de Minas  https://t.co/xRDSm7wATL,2
RT @AntonioSous: ISTO É UMA VERGONHA! #FORAPIMENTEL -   Governo de Minas Gerais compra mais dois helicópteros -  https://t.co/dNMvSEaDJO,0
"Custaram R$ 21,8 milhões: Mesmo em calamidade, governo de MG compra mais dois... https://t.co/KthPQA8NtL by #UOL via @c0nvey",0
RT @folha: BB avisa Justiça que governo de MG não tem recursos em conta judicial https://t.co/xZFKoIK1Ih,0
"RT @wareporter: Rithely já recebeu propostas do Palmeiras, Corinthians, Atletico-MG, Inter e Fluminense  Pra ser convocado tem que mudar de…",1
Prefeitura de Uberlândia decreta estado de calamidade financeira  https://t.co/tFP5wChpto,0
RT @blhze: @uailiv minas é o melhor estado,1
RT @minsaude: A Força Nacional do #SUS reforça ajuda ao estado de Minas Gerais. #FebreAmarela https://t.co/c6yrWH9z0h https://t.co/Q3qFJiZr…,2
Polícia prende nove suspeitos de tráfico de drogas em Ipatinga https://t.co/HgQQ3LpDFe #timbeta #sdv https://t.co/0SfnOoT5op,2
RT @AnaPaulaVolei: Mais 2 helicópteros!!A cara de pau e a canalhice ainda só ñ são maiores q a calamidade financeira q vive o estado.   htt…,0
RT @AnjokaMaximo: @o_antagonista  Põe na conta do @STF_oficial  que não cumpriu seu papel de afastar Pimentel. o Estado de MG pode cobrar T…,1
"Me hace mal ver en instagram minas con buen estado físico y bronceado. Y yo acá morfando y sin pileta, bueno eso",1
Governo cria grupo para revisar contabilidade de contribuições previdenciárias - Estado de Minas https://t.co/Ou6dDQUM0A,2
Governo de Minas Gerais compra mais dois helicópteros - Política - Estadão https://t.co/m17EhT5RhS,0
RT @GPronaldo13: Vereador chega algemado à Câmara de Caratinga para tomar posse do cargo - Politica - Estado de Minas https://t.co/nZDEC692…,0
"RT @VEJA: Em calamidade financeira, governo de MG compra dois helicópteros https://t.co/qafiUipXEv",0
@PMMG190 - Veículo produto de roubo é recuperado pela PM  https://t.co/xEl3T2Gvxs,2
RT @admtatianasanta: Shopping que cobrar estacionamento em BH vai pagar multa de R$ 15 mil - Economia - Estado de Minas https://t.co/NYFmVn…,1
"Após denúncias, cães encontram drogas e menor é detido em MG  https://t.co/R4X9FvKzs5",2
RT @portaluai: Profissionais da saúde trabalham sem descanso para vacinar contra #FebreAmarela em Minas https://t.co/HZWxPKTyaV https://t.c…,2
Polícia em MG apresenta rapaz que recebia drogas sintéticas via correios https://t.co/XJ4mUzkfxp https://t.co/Q9JiCscKox,2
Homem é morto a tiros após deixar presídio em Governador Valadares https://t.co/sJMpOUuG1b https://t.co/iyqmhFT8Ee,1
"RT @g1mg: Tentativa de fuga é impedida no presídio de Mariana, diz secretaria https://t.co/kS4y9ARHuO",2
Presos por roubo à casa em Juiz de Fora têm histórico de crimes violentos https://t.co/pxpixAgcPw,2
Pimentel já está se preparando caso tenha que buscar mais parentes bêbados de helicóptero. (By MBL-BH). https://t.co/FQjJXXHL3G,0
Conheça a Legislação que regulamenta o uso de aeronave pelo Governador de Minas https://t.co/VaiBwG9scs,1
"I'm at Policia Civil do Estado de Minas Gerais in Belo Horizonte, Minas Gerais w/ @vniaguimares1 @kristina29082 https://t.co/bLPyIbQrKT",1
Como le chupan el orto a la mina tira un estado en face o una foto en instagram y todas le ponen mg �,1
@PMMG190 - 19ª CIA PM IND - SÃO JOSÉ DA VARGINHA: trio é detido pela PM com arma e drogas https://t.co/Tn2yBwM59B,2
Suspeito de tráfico de drogas é detido com mais de R$ 22 mil em Juiz de Fora https://t.co/ArUcTMjSQf,2
Kkkkkkkkkkk https://t.co/ZJl7L4wS8S,1
Dupla é presa em Patrocínio suspeita de envolvimento em roubo à fazenda https://t.co/5ldupFbbIu https://t.co/L5Gmil5TGX,2
"RT @JulioBevione: La prosperidad, antes de ser material es un estado de conciencia #Frasedehoy #Quotes https://t.co/ferWubYfJO",1
"Ciclo do ouro, período que marca a ascensão do atual estado de Minas Gerais na economia colonial. Em 1763, a sede do (part 13)",1
RT @AnaPaulaVolei: Mais 2 helicópteros!!A cara de pau e a canalhice ainda só ñ são maiores q a calamidade financeira q vive o estado.   htt…,0
@PMMG190 - PONTE NOVA - Traficante é preso e PM apreende 290 pedras de crack https://t.co/yPxPyGu2Zt,2
tu ja foi p mais algum estado? — além de sp já fui pro rj mg go e df https://t.co/i0DSnauDHu,1
"Banco do Brasil cobra de Minas R$ 1,5 bilhão em depósitos judiciais https://t.co/cg3pJa9A5Z",0
Pimentel visita Sala de Situação Contra a Febre Amarela e reafirma empenho do Estado para conter avanço da doença. https://t.co/BPnVKjs3wI,2
"RT @Estadao: Em calamidade financeira, MG compra dois helicópteros https://t.co/VzvU4VQumR https://t.co/iXi3fGq5L7",0
Governo de MG prevê aterro e estações de lixo para o Centro-Oeste https://t.co/qzsxDc7mRm,2
"Ônibus carregado de drogas é flagrado na MG-353 em Juiz de Fora, MG https://t.co/dNMwM52KSF https://t.co/884eR3MYLM",2
RT @AnaPaulaVolei: Mais 2 helicópteros!!A cara de pau e a canalhice ainda só ñ são maiores q a calamidade financeira q vive o estado.   htt…,0
to em minas gerais ainda meu deus esse estado não acaba,1
RT @cyrusxotao: 42- o japão é menor do que o estado de minas gerais. https://t.co/QNLUhWQzIS,1
Governo investiga aumento de casos de febre amarela em MG e alerta OMS https://t.co/VDLqU99yYu https://t.co/1wvved0spp,1
Justiça anuncia ajuda a Estados em crise penitenciária - Politica - Estado de Minas https://t.co/TKbCpAiqKQ,2
Presídio em Minas adota novo modelo e consegue recuperar 60% dos presos https://t.co/A6zMcjCLH0,2
Rio distribui vacinas contra febre amarela a municípios na divisa com Minas https://t.co/69wd3V2lWk https://t.co/GtS2a22jo4,2
RT @TVNBR: Minas Gerais recebe auxílio da Força Nacional do SUS para atendimento aos pacientes com suspeita de febre amarela https://t.co/u…,2
Homem é preso ao agredir segurança de clube em Três Corações (MG) https://t.co/MM6ISdPT5l https://t.co/obF6nvFYJO,2
"Buenas noches,recomiendo carretera Manizales/Medellín  por Fredonia,en buen estado,por la vía Pintada/Minas mucho trafico pesado.@numeral767",1
"Aliás, o governador de Minas, o petista Fernando Pimentel, prometeu que nunca mais voltará a utilizar aquele... https://t.co/cFZB81Co9V",0
RT @ReutersBrazil: BB avisa Justiça que governo de MG não tem recursos em conta judicial--documento https://t.co/2Jqob7kgIl #domesticNews,0
Presídio em Minas adota novo modelo e consegue recuperar 60% dos presos https://t.co/7FGRo6tBjr,2
"RT @fn7k: Banco do Brasil cobra de Minas R$ 1,5 bilhão em depósitos judiciais, usaram todo dinheiro dos depósitos judiciais https://t.co/Yl…",0
@PMMG190 - PARACATU - POLÍCIA MILITAR APREENDE MUNIÇÕES E DROGAS COM SUSPEITO DE ROUBO https://t.co/twXeUHycpE,2
RT @cafeicultura: Codevasf e Governo de Minas Gerais discutem retomada do convênio para construção da… https://t.co/JjUbGJenpt https://t.co…,2
Operação contra furto e roubo é realizada em Patos de Minas https://t.co/PIXtYRlBMO #SomosTodosDilma #Raynniere #BuyRaynniereOnItunes,2
Moreira Franco defende antecipação do fim do recesso para votar medidas para Rio - Politica - Estado de Minas https://t.co/VE7jrcJmej,1
Governador Valadares registra dois assassinatos em menos de uma hora https://t.co/nSo8So6HAL https://t.co/xeuK988t8h,1
Prefeitura de Formiga - MG abre Processo Seletivo para Educação https://t.co/xj6gOa4Q8m https://t.co/HbGMXv7rGT,2
"Minas pode voltar a ter chuvas, apesar do calor intenso https://t.co/srhYaBDTLx https://t.co/OZ8muKXq5x",1
@PMMG190 - Homem é preso ao tentar praticar roubo https://t.co/FO6kdhMYsZ,2
RT @AnaPaulaVolei: Mais 2 helicópteros!!A cara de pau e a canalhice ainda só ñ são maiores q a calamidade financeira q vive o estado.   htt…,0
"Homem é preso após transportar drogas em ônibus de turismo, em MG  https://t.co/yms54Jh2od",2
"Adolescente é apreendido com drogas, na cidade de Ibiraci https://t.co/1fuhuXHhN8",2
MG Y Elejis Mi Estado(?,1
São mais de 200 vagas disponíveis para candidatos de todos os níveis de ensino. https://t.co/IasuCHX7TI,2
Operação contra furto e roubo é realizada em Patos de Minas https://t.co/zC80tneyf5 #OperaçãoBetaLab https://t.co/Plh8nc0En2,2
Menor é detido com drogas e balança de precisão em Montes Claros https://t.co/Jeynjak0dC #G1 https://t.co/U55DZvw7U2,2
Presídio em Minas adota novo modelo e consegue recuperar 60% dos presos https://t.co/syoWcIyhKP,2
"RT @wareporter: Rithely já recebeu propostas do Palmeiras, Corinthians, Atletico-MG, Inter e Fluminense  Pra ser convocado tem que mudar de…",1
RT @AnaPaulaVolei: Mais 2 helicópteros!!A cara de pau e a canalhice ainda só ñ são maiores q a calamidade financeira q vive o estado.   htt…,0
Governo de Minas Gerais nomeia mais 2.500 trabalhadores da Educação - https://t.co/eP7k3vix91,2
RT @predocindio: Johannes Gutenberg acharia ultrapassada a forma que a comunicação do governo e governador de Mg atuam...,1
RT @AnaPaulaVolei: Mais 2 helicópteros!!A cara de pau e a canalhice ainda só ñ são maiores q a calamidade financeira q vive o estado.   htt…,0
Agricultores são vacinados contra a febre amarela no ES e em MG  https://t.co/AiHKInDgnR,2
@UOLNoticias @UOL agora o foco de todos os focos é o governo de minas que não por acaso é do PT,0
RT @frednavarro: O governador Fernando Pimentel (PT-MG) mandou comprar mais dois helicópteros. Será que vai ter gêmeos?,0
Designer cria lista colaborativa com os ensaios dos blocos de carnaval de BH - Gerais - Estado de Minas https://t.co/IqvZWK5bVq,1
RT @AnaPaulaVolei: Mais 2 helicópteros!!A cara de pau e a canalhice ainda só ñ são maiores q a calamidade financeira q vive o estado.   htt…,0
Senado pode aumentar pena para crime de maus-tratos contra animais - Politica - Estado de Minas https://t.co/CCBx6sEmJA,1
RT @folha: BB avisa Justiça que governo de MG não tem recursos em conta judicial https://t.co/M3Qvk9wN3T https://t.co/ESWDEpfKWh,0
RT @ninadeabreuc: Shopping que cobrar estacionamento em BH vai pagar multa de R$ 15 mil - Economia - Estado de Minas https://t.co/X0EPvVhxgk,1
@PMMG190 - Polícia Militar efetua a apreensão de dois menores infratores que praticaram um roubo https://t.co/1usdvoUhPW,2
"E governo ainda quer indenizar a família dos bandidos? @STF_oficial @MichelTemer #PresoTemQueTrabalhar,,,,,,; https://t.co/ntr3vCNJoA",1
@PMMG190 - 7º BPM - POMPÉU: MILITARES APREENDEM ADOLESCENTES POR TRÁFICO DE DROGAS https://t.co/LDlw7ZTlIu,2
"RT @augustoemil: Em calamidade financeira, governo de MG compra dois helicópteros https://t.co/w7jsbzD01R by #aricaetano via @c0nvey",0
"RT @edmilsonpapo10: Após decretar falência do Estado de Minas, Pimentel tá comprando mais 2 helicópteros... Teremos mtos feriados em 2017..…",0
Dupla é presa em Patrocínio suspeita de envolvimento em roubo à fazenda https://t.co/xdyfr9JD6v,2
RT @ReutersBrazil: BB avisa Justiça que governo de MG não tem recursos em conta judicial https://t.co/Qf614UYcNC,0
Presidente do STF suspende trâmite da ação que discute bloqueio de contas do Rio - Estado de Minas https://t.co/K6fNRQ1AQd,1
RT @cidadealerta: Polícia prende traficantes com drogas e armas em Minas Gerais https://t.co/N7RCRdSQuY #CidadeAlerta,2
#beta #betalab #mg Suspeito de tráfico de drogas é preso com tabletes de maconha e crack em…… https://t.co/JqKIqyWlol,2
Sete morrem e um fica ferido durante tiroteio no Norte de Minas https://t.co/xjfMfkurWc,2
G1 Sul de Minas |  Defesa Civil de MG confirma 16ª morte pela chuva no estado https://t.co/oHUGmesaw4 https://t.co/L7NR80Lw9I,1
"Custaram R$ 21,8 milhões: Mesmo em calamidade, governo de MG compra mais dois... https://t.co/zw4ZuZlx8K by #chico_pinheiro via @c0nvey",0
"RT @Nonato55557777: Mesmo em calamidade financeira, governo de MG compra mais dois helicópteros via @bol https://t.co/sePlNNQ00j",0
"Com três anos, presídio privado em Minas Gerais não teve rebeliões https://t.co/VIasNwrro1",2
Vacinação contra febre amarela é intensificada na zona rural de Uberaba https://t.co/hOhPoV9l8G,2
"RT @JornalOGlobo: Com três anos, presídio privado em Minas Gerais não teve rebeliões. https://t.co/GHIgjPjCAC https://t.co/s9yOwjCAmu",2
RT @marciaafig: Suspeito de matar companheira dentro de carro em BH é liberado - Gerais - Estado de Minas https://t.co/kxSuA0YTbL,1
RT @AnaPaulaVolei: Mais 2 helicópteros!!A cara de pau e a canalhice ainda só ñ são maiores q a calamidade financeira q vive o estado.   htt…,0
"2) Vc só percebe isso quando passa anos morando em um estado como MG, onde o povo é + discreto e não metido a besta.",1
RT @infomoney: Banco do Brasil avisa Justiça que governo de MG não tem recursos em conta judicial https://t.co/xX9wSOLNEv #mercados_IM,0
Dupla é presa duas vezes na mesma noite em furto no centro de BH https://t.co/E9sa4IY3Ur #R7MG #RecordTVMinas,2
"Casal é detido suspeito de tráfico de drogas em Iapu, MG https://t.co/w1FNyGws7D https://t.co/3kHLBvYS8L",2
Presídio em Minas adota novo modelo e consegue recuperar 60% dos presos https://t.co/rLb1yaO7Er,2
E governo ainda quer indenizar a família dos bandidos? @STF_oficial @MichelTemer #PresoTemQueTrabalhar… https://t.co/rwEI0KaK5P,1
"Aproximadamente R$ 1,5 bilhão para o pagamento de resgates dos depósitos judiciais sumiram das contas do governo de Minas Gerais.",0
"RT @augustoemil: Em calamidade financeira, governo de MG compra dois helicópteros https://t.co/w7jsbzD01R by #aricaetano via @c0nvey",0
Pimentel vai buscar filho em festa de réveillon com helicóptero do governo de... https://t.co/hQXY8HVIgg by #Ary_AntiPT via @c0nvey,0
RT @jornalhoje: Minas Gerais é o quarto estado a garantir o direito à amamentação em público: https://t.co/iVvCtS2Pr9 #JornalHoje https://t…,2
RT @infomoney: Bando do Brasil avisa Justiça que governo de MG não tem recursos em conta judicial https://t.co/xX9wSOLNEv #mercados_IM,0
RT @JDanieldf: Pedindo para que MG reaja? Reagir contra o governador queridinho dos eleitores mineiros? https://t.co/mMCw5wyyL8,0
"Governo de MG decretou estado de calamidade financeira, imagina você, se tivesse 'sobrando' dinheiro em caixa?  https://t.co/9ApnTHTHKA",0
BB avisa Justiça que governo de MG não tem recursos em conta judicial https://t.co/m7Wwe9cT91,0
RT @AnaPaulaVolei: Mais 2 helicópteros!!A cara de pau e a canalhice ainda só ñ são maiores q a calamidade financeira q vive o estado.   htt…,0
"I'm at Big Mais in Governador Valadares, Minas Gerais w/ @tue_nunes07 @newrandley @brunobarreto010 @combatentemg https://t.co/Mm9NmCHUpN",1
"RT @rehventura: Eu queria ter a autoestima do Aecio. Perdeu em Minas p/ presidente, governador e agora a prefeitura, mas ainda acredita ter…",1
Grupo é detido após roubo e carreta recuperada em MG https://t.co/GHOLaVMCrL https://t.co/kWmm8BQDBa,2
"Polícia Civil flagra entrega de drogas e celulares a presos em Divinópolis, MG https://t.co/e4vQRxHXQh https://t.co/sR1OZ0bSYu",2
Rio distribui vacinas contra febre amarela a municípios na divisa com Minas https://t.co/UznM0iJedj #riodejaneiro,2
A matéria que se segue foi publicada no jornal Estado de Minas no dia 16 de dezembro de 2017. É um perfil do... https://t.co/5xhWFGgXHO,1
#timbeta #globo MG é o quarto estado a garantir o direito à amamentação em público https://t.co/sCrrQLncHs #OperacaoBetaLab #Sigodevolta,1
Processo de designação de professores estaduais em Minas será feito pela internet https://t.co/dsQxRAGHuJ https://t.co/MFue5hpChc,2
"Casal é detido suspeito de tráfico de drogas em Iapu, MG https://t.co/bbNum36cke https://t.co/wxLN83sKMm",2
Menor é detido com drogas e balança de precisão em Montes Claros https://t.co/cMwsae1qbG https://t.co/fuWhrLLcxQ,2
"RT @diegoreporter: Por favor meus amigos mineiros, o que falta para tirarem este corrupto do comando de Minas Gerais?? https://t.co/RX4U04J…",0
"RT @saopaulo_agora: Estado de atenção para alagamentos nas zonas: Leste, Sudeste, Centro, Marginal Tietê e nas Subprefeituras de ST e MG. (…",1
Homem é preso pela PC em Pirapora suspeito de envolvimento em roubo https://t.co/5y7Ubjtsjb,2
RT @pmmg190: @PMMG190 - Homem é preso com drogas durante abordagem https://t.co/jnAv2hL3nd,2
RT @otempo: Folias de Minas são reconhecidas como bens imateriais do Estado https://t.co/1PtRoxbH5Y https://t.co/vaouKR508m,1
"Em calamidade financeira, governo de MG compra dois helicópteros https://t.co/TVTETLNM3s by #VEJA via @c0nvey",0
@MidiaNINJA Apoia que Pimentel ignore a falência do estado de MG e compre mais helicópteros pra passear! #ForaPimentelMG,0
"RT @VEJA: Em calamidade financeira, governo de MG compra dois helicópteros https://t.co/qafiUipXEv",0
"RT @UOLNoticias: Custaram R$ 21,8 milhões: Mesmo em calamidade, governo de MG compra mais dois helicópteros https://t.co/ijUc1AmjLZ",0
Le puso mg a mi estado y no me contesta,1
"Governo pagou R$ 2,4 bilhões a empreiteiras alvos da Lava-Jato - Estado de Minas https://t.co/OBX8bkLbjp",1
Capa do Estado de Minas de hoje. https://t.co/fpVZ61gXlo,1
"Autores de roubo a veículo em Nova Serrana, são presos pela PM em Perdigão/MG https://t.co/TKNm5bKW5m https://t.co/HOzl6Ls5zj",2
RT @AnaPaulaVolei: Mais 2 helicópteros!!A cara de pau e a canalhice ainda só ñ são maiores q a calamidade financeira q vive o estado.   htt…,0
É muita falta de vergonha e principalmente de respeito pela população. É assim e de outras maneiras que o nosso... https://t.co/yegiuJStl7,1
EM 2 ANOS ESTE DESGOVERNADOR DESTRUIU O ESTADO. ESTARRECEDOR QUE OS DEPUTADOS AINDA O APOIAM. O POVO MINEIRO... https://t.co/BjYwS8i78A,0
"Polícia apreende armas e drogas no distrito de Barra Alegre, em Ipatinga  https://t.co/Cmuw3evYnK",2
RT @harrisontargino: BB avisa à Justiça que Governo de Minas Gerais usou dinheiro dos depósitos judiciais e não tem como repor.  https://t.…,0
"I'm at Rio Maia in Governador Valadares, Minas Gerais w/ @tue_nunes07 @newrandley @perpetuosocor @brenasunshine https://t.co/v89PBu0WHn",1
"Está aí o ""exemplo"" de gerência que esse bando de criminosos instaurou em MG e no país. Esse sujeito deveria... https://t.co/O4JM8sKLPH",0
"Polícia Militar prende suspeito de roubo a padaria em São João do Paraíso, no Norte de Minas… https://t.co/bIV0tXqLRz",2
"RT @UOLNoticias: Custaram R$ 21,8 milhões: Mesmo em calamidade, governo de MG compra mais dois helicópteros https://t.co/ijUc1AmjLZ",0
#i5gornascimento @i5gornascimento g1 Homem é preso em Sabará suspeito de estupro e roubo de celular https://t.co/eIQN8o4wl9,2
"Após ser autorizado a usar depósitos judiciais, Governo de MG utiliza todo o dinheiro e não… https://t.co/tlH87lZPrj https://t.co/byEO9gON6n",0
Profissionais da saúde trabalham sem descanso para vacinar contra #FebreAmarela em Minas https://t.co/A4Wr0jN80x https://t.co/VzX040Dswe,2
RT @AnaPaulaVolei: Mais 2 helicópteros!!A cara de pau e a canalhice ainda só ñ são maiores q a calamidade financeira q vive o estado.   htt…,0
"RT @brasil_fotos: Mesmo depois de falir o estado de MG, Fernando Pimentel abre licitação para compra de 2 (sim, dois!) helicópteros. Inacre…",0
"RT @oficialmchariel: Fui parar em contagem, estado de minas e dahora",1
"Desastre ambiental em MG: Empresas pedem mais prazo para pagar R$ 1,2 bi https://t.co/hbX8xU23Da",1
Me muero jajajaja el chabon me hizo jn re quilombo por un mg en un estado y el le pone mg a todo en ig de pibas,1
Polícia Militar apreende autor de tráfico de drogas em Ouro Preto-MG https://t.co/lQYXTgNDBz,2
@PMMG190 - 60ºBPM (Nova Serrana): 60º BPM e GER da 7ªCia PE apreende drogas. https://t.co/p9bmTAD7b3,2
RT @mmarques57: Juiz esvazia presídio e concede prisão domiciliar a 161 detentos em Roraima - Nacional - Estado de Minas https://t.co/tMTPe…,1
"RT @NilmaAguiar: Dos grandes centros.O estado em melhor situação salarial.é MG. Pouco, pra quem perde a vida na mão desses bandidos cada ve…",2
RT @CacoBrasil2: POLÍCIA FEDERAL prende um homem por tráfico internacional de drogas com 10kg de cocaína em aeroporto de MG https://t.co/8W…,2
Prefeitura de Uberlândia decreta estado de calamidade financeira - Politica - Estado de Minas https://t.co/43oPzIKgXG,0
"RT @g1: Tentativa de fuga é impedida no presídio de Mariana, MG, diz secretaria https://t.co/AavPLJ5BBN #G1 https://t.co/3WNyyYm2mU",2
@thneves10 Seja bem vindo ao maior Clube de futebol do Estado de Minas Gerais. Sucesso ! ���,1
RT @cyrusxotao: 42- o japão é menor do que o estado de minas gerais. https://t.co/QNLUhWQzIS,1
Governador de Minas Gerais marca entrega de viaturas da PM para as 10h30 e chegou ao Vale do Aço duas horas depois...Falta de compromisso.,2
RT @HumbertoReisJr: Governo de Minas Gerais compra mais dois helicópteros https://t.co/xfwbQHaiu9 Falido mas gastando https://t.co/F9yQI9Py…,0
"Trio é preso suspeito de roubo, tráfico e abuso sexual em Uberlândia https://t.co/licGopTlh4",2
Governo de Minas Gerais regulamenta Marco Regulatório das OSCs https://t.co/GJUKNnl2xP https://t.co/ghqkJ0d34Z,2
"RT @Silvio_MKT: Fernando Pimentel PISA e COSPE em cima dos mineiros, é impressionante a cara de pau desse sujeito.https://t.co/MSqSlDMRAr",0
