Created At,Text,Geo Coordinates.latitude,Geo Coordinates.longitude,User Location,Username,User Screen Name,Retweet Count,Observação,Id
Wed Jan 04 21:35:03 +0000 2017,https://t.co/xfsnSSaI4C... https://t.co/jnraOvBeHs,,,"Varginha, Minas Gerais",Bruno   Bugiganga,bruno_bugiganga,0,,1347
Wed Feb 08 11:13:12 +0000 2017,Caminhoneiro suspeito de forjar roubo de carga é preso em Araxá https://t.co/0MdjvPNNPv https://t.co/PgNMUMBDSu,,,,jose ricardo fuzisaw,jorifu,0,,7848
Wed Jan 04 17:52:30 +0000 2017,"RT @UOLNoticias: Custaram R$ 21,8 milhões: Mesmo em calamidade, governo de MG compra mais dois helicópteros https://t.co/ijUc1AmjLZ",,,,Camila Ferraz,CamilaFrrz,141,,4424
Fri Jan 06 12:16:52 +0000 2017,"@NiBarga Aproximadamente R$ 1,5 bilhão para o pagamento de resgates dos depósitos judiciais sumiram das contas do g… https://t.co/Uzw2mQup3p",,,,Nilson Braga,NiBarga,0,,252
Wed Jan 04 20:46:44 +0000 2017,"RT @OrganizadAntiPT: Mesmo em calamidade financeira, governo de MG compra mais dois helicópteros https://t.co/LRYdAvckNg via @UOLNoticias @…",,,Jundiai,robson dias,dias_robs,2,,3935
Wed Jan 04 21:16:15 +0000 2017,A inconsequência de quem governa MInas Gerais hoje: https://t.co/uMc8fPon6D,,,"Minas Gerais, Brasil",Uther Pendragon,utherpendragon3,0,,335
Sun Jan 08 22:07:38 +0000 2017,RT @frednavarro: O governador Fernando Pimentel (PT-MG) mandou comprar mais dois helicópteros. Será que vai ter gêmeos?,,,,Denise Maria,Dmais5,35,,3394
Thu Feb 09 12:03:09 +0000 2017,"Trio é preso suspeito de roubo, tráfico e abuso sexual em Uberlândia https://t.co/eUqiERyAkw",,,,flavio,keketimbeta,0,,8180
Wed Jan 04 23:04:58 +0000 2017,"Custaram R$ 21,8 milhões: Mesmo em calamidade, governo de MG compra mais dois... https://t.co/1CLPte8VGj by #UOLNoticias via @c0nvey",,,osasco,jose roberto de sant,Jose74Sant,0,,737
Tue Jan 03 13:53:19 +0000 2017,Governo anuncia ensino integral em três escolas estaduais do Triângulo https://t.co/MyRia0T2sw https://t.co/LqJTR7V5ir,,,"Belo Horizonte, Brasil",Turismo em Vans MG,TurismoVansMG,0,,5410
Sat Jan 07 01:41:04 +0000 2017,"RT @ivo123zarate3: Me hace mal ver en instagram minas con buen estado físico y bronceado. Y yo acá morfando y sin pileta, bueno eso",,,,Eve�,evearriola15,12,,3533
Mon Jan 09 20:06:41 +0000 2017,Estado amplia para 23 o número de casos suspeitos de febre amarela em Minas https://t.co/hSu6kUwwjI https://t.co/f1YjNilD3r,,,Belo Horizonte - Minas Gerais,Marcelo Rezende,Televans,0,,1085
Sun Feb 05 10:12:23 +0000 2017,#timbeta #globo Menor é detido com drogas e balança de precisão em Montes Claros https://t.co/9jOlDKFrpf #OperacaoBetaLab #Sigodevolta,,,,Hugo TIMBETA,Hugotim1,0,,7649
Wed Jan 04 21:17:08 +0000 2017,"RT @brasil_fotos: Mesmo depois de falir o estado de MG, Fernando Pimentel abre licitação para compra de 2 (sim, dois!) helicópteros. Inacre…",,,"Anchieta, Belo Horizonte, BR",Victor,victorlanna,163,,2751
Wed Jan 04 21:10:46 +0000 2017,"RT @AnjokaMaximo: @o_antagonista  Põe na conta do @STF_oficial 
que não cumpriu seu papel de afastar Pimentel.
o Estado de MG pode cobrar T…",,,Brasil,Ary ANTI PT,Ary_AntiPT,42,,2606
Mon Jan 23 16:05:10 +0000 2017,Governo anuncia aumento do policiamento em Belo Horizonte - Gerais - Estado de Minas https://t.co/J7QOKtGyqd,,,Belo Horizonte MG Brasil,Ricardo Carlini,carlinibh,0,,5031
Tue Jan 31 14:26:10 +0000 2017,"@PMMG190 - Sete Lagoas - PM prende dois por tráfico ilícito de drogas, direção perigosa e desobediência https://t.co/KqrTQ69hSt",,,Minas Gerais,POLÍCIA MILITAR MG,pmmg190,0,,7471
Sat Jan 07 01:12:13 +0000 2017,"Banco do Brasil cobra de Minas R$ 1,5 bilhão em depósitos judiciais https://t.co/8BWeALhiJl",,,Brazil,Fabio Ortega Ribeiro,ortega_ribeiro,0,,466
Thu Jan 26 22:38:03 +0000 2017,Rio faz bloqueio contra febre amarela em municípios na divisa com Minas Gerais – Simepar https://t.co/kbnyAViN6m,,,Curitiba PR,SIMEPAR,simepar,0,,5739
Wed Jan 04 21:17:21 +0000 2017,"Custaram R$ 21,8 milhões: Mesmo em calamidade, governo de MG compra mais dois... https://t.co/rUtLBql5nB by #Ary_AntiPT via @c0nvey",,,,João Maria Bezerra,JoaoMariaBSouza,0,,764
Thu Jan 05 11:09:36 +0000 2017,"RT @edmilsonpapo10: Após decretar falência do Estado de Minas, Pimentel tá comprando mais 2 helicópteros...
Teremos mtos feriados em 2017..…",,,"São Paulo SP,  Brasil",Abrahão Cavalcante,AbrahoCavalcant,157,,3078
Sun Jan 08 11:58:12 +0000 2017,Família do Norte filma decapitação e distribui imagens - Nacional - Estado de Minas https://t.co/AStSjoovVM,,,Brasil,28SaiMacacoEntraGalo,tovaga,0,,1124
Wed Jan 04 19:36:40 +0000 2017,Governo em calamidade financeira: BB avisa Justiça que Minas não tem recursos https://t.co/rLWqRQBw66 https://t.co/6CinUtGeEI,,,RIBEIRA DO POMBAL - BA,RÁDIO WEB POP,webpop323,0,,1264
Fri Jan 06 02:57:33 +0000 2017,Vereador de SP Fernando Holiday quer revogar o Dia da Consciência Negra - Politica - Estado de Minas https://t.co/W2XPfzgioK,,,"Rio de Janeiro, Brasil",MEILING TAMIOZZO,MeilingTamiozzo,2,,4950
Fri Jan 06 10:04:43 +0000 2017,"I'm at Giorgio Gastrô in Governador Valadares, MG w/ @tue_nunes07 @newrandley @perpetuosocor @brenasunshine https://t.co/YGJonJHwGE",,,"Belo Horizonte, Brasil",Gleice #MAFIA#SDV,sytambalejy,3,,1422
Sat Jan 07 20:37:43 +0000 2017,"Com três anos, presídio privado em Minas Gerais não teve rebeliões https://t.co/xK54yXyxxM",,,"Recife, Brazil",Francisco Cribari,cribari,0,,6244
Wed Jan 04 21:24:44 +0000 2017,"RT @harrisontargino: BB avisa à Justiça que Governo de Minas Gerais usou dinheiro dos depósitos judiciais e não tem como repor.

https://t.…",,,"Campina Grande, Brasil",Gustavo,gugaaragao13d,3,,3471
Fri Jan 06 08:37:27 +0000 2017,Preso homem que usava garras de espeto de churrasco 'à la Wolverine' - Nacional - Estado de Minas https://t.co/m1q7JvrS72,,,Belo Horizonte MG Brasil,Ricardo Carlini,carlinibh,0,,2111
Sat Jan 07 15:43:41 +0000 2017,@cotonewers praticamente hahah uma parte da minha família é de mg. Pra mim é o melhor estado p passear no Brasil �,,,,bellezinha,isabsep,0,,158
Wed Feb 08 11:13:08 +0000 2017,Caminhoneiro suspeito de forjar roubo de carga é preso em Araxá https://t.co/2B2a5aQ6K2,,,Babilonia,Werner,rocha_werner,0,,7849
Sun Jan 08 22:13:09 +0000 2017,RT @frednavarro: O governador Fernando Pimentel (PT-MG) mandou comprar mais dois helicópteros. Será que vai ter gêmeos?,,,"Santa Maria Madalena, Brasil",Ro cartman,rosanacartman,35,,3400
Thu Jan 05 11:09:37 +0000 2017,"Retweeted Edmilson Papo 10 (@edmilsonpapo10):

Após decretar falência do Estado de Minas, Pimentel tá comprando... https://t.co/JyeLaSYEex",,,"São Paulo SP,  Brasil",Abrahão Cavalcante,AbrahoCavalcant,0,,2174
Wed Feb 08 01:40:14 +0000 2017,"Homem invade fórum para matar juiz e é morto por segurança em Unaí, MG https://t.co/r5aMNUDPcu https://t.co/3DpzXQ9FDB",,,"Hollywood, CA",Alesia Ostberg,Alesia_Ostberg,0,,7952
Thu Jan 05 10:25:14 +0000 2017,Temer convoca reunião para tratar do massacre de Manaus - Politica - Estado de Minas https://t.co/NPnv2NtMAB,,,Aldeia da Serra - São Paulo ,Paulo Camargo,paulocamargokx,0,,4835
Wed Jan 04 22:27:18 +0000 2017,"RT @MichaelChris61: Minas é uma bosta na política, me dá vergonha esse meu Estado. https://t.co/WeaR2qyOwX",,,Brasil,Edmilson Papo 10,edmilsonpapo10,2,,3800
Tue Jan 10 00:33:33 +0000 2017,RT @cyrusxotao: 42- o japão é menor do que o estado de minas gerais. https://t.co/QNLUhWQzIS,,,Vale dos Unicórnios-Vale Tudo,ViolentSky�,tswsky,607,,2988
Mon Jan 09 02:02:49 +0000 2017,De reis do lucro a banqueiros falidos - Economia - Estado de Minas https://t.co/0m57Xp8WLn@,,,Buenos Aires,Elda,aunsoy,1,,790
Wed Jan 04 21:01:27 +0000 2017,BB avisa Justiça que governo de MG não tem recursos em conta judicial https://t.co/jusd1AIWDO by #folha via @c0nvey,,,,Ana,On3directiion,0,,534
Thu Jan 05 19:22:00 +0000 2017,"RT @UOLNoticias: Polêmica com filho de Pimentel: Governo de Minas prevê gasto de R$ 50,8 mi com helicópteros https://t.co/uuqDLAAmxy",,,,Jaqueline Cristiane,Jaqueline3455,17,,4530
Wed Jan 25 00:19:41 +0000 2017,"Rio distribui vacinas contra febre amarela a municípios na divisa com Minas
https://t.co/GOHU7rMwji",,,Brazil,Ricardo Leal,ricgleal,0,,5721
Thu Jan 26 14:02:05 +0000 2017,Rio faz bloqueio contra febre amarela em municípios na divisa com Minas Gerais https://t.co/ZrvOddrqMx,,,"Tijucas, Santa Catarina",Jornal Tijucas,jornaltijucas,0,,5750
Fri Jan 06 11:58:33 +0000 2017,RT @PanichiRaphael: Está ruim para o estado de Minas Gerais? Para o Pimentel e sua Família não! Papai busca eles de helicóptero com o dinhe…,,,Ourinhos-SP,Raul Neto ��,RaaulNeto,685,,3979
Mon Jan 09 13:01:04 +0000 2017,tt Diversificar atividade é alternativa - Estado de Minas - Diversificar atividade é alternativa Estado de Mina... https://t.co/rcAMRH2ZII,,,Brasil,RODRIGO PIEKARSKI,pesao_47,0,,4878
Wed Jan 04 00:29:44 +0000 2017,MAIOR APREENSÃO DE DROGAS DA HISTÓRIA DE JENIPAPO DE MINAS. https://t.co/SSZTDP47n5,,,BH MG,Blog da Renata MG,blogdarenatabh,0,,6395
Fri Feb 03 01:02:11 +0000 2017,Pm aprende menor com simulacro de arma e Drogas em Imbé de Minas. https://t.co/5BZIRPn6wW,,,BH MG,Blog da Renata MG,blogdarenatabh,0,,7546
Thu Feb 02 23:00:08 +0000 2017,Secretário de Saúde afirma que novos casos de febre amarela em Minas estão em declínio https://t.co/s04zIfJaHe https://t.co/uD2SNr4ETS,,,Belo Horizonte - Minas Gerais,Domingão do Faustão,TELEVAN_Viagens,0,,5924
Sun Jan 22 17:03:25 +0000 2017,"RT @OGloboPolitica: Presídio em Minas adota novo modelo e consegue recuperar 60% dos presos.
https://t.co/82tyxIrCW9 https://t.co/1imuf9X85A",,,"Belo Horizonte, Minas Gerais",Christopher Mendonça,cbmendonca,36,,7342
Wed Jan 04 21:50:27 +0000 2017,Vereador preso vai receber salário de R$ 9 mil em Caratinga - Politica - Estado de Minas https://t.co/T4fbzei5dY,,,Brasil,marli silvera dziadz,marlidzdz59,0,,4953
Wed Jan 04 20:53:04 +0000 2017,"RT @Estadao: Em calamidade financeira, MG compra dois helicópteros https://t.co/VzvU4VQumR https://t.co/iXi3fGq5L7",,,Por aí,Cáustico™,AcordouAcordou,245,,3185
Mon Jan 09 01:26:01 +0000 2017,o povo fala que minas é roça mas foi no estado do rio que meu onibus parou hj  pros boizinhos passarem,,,,Antonio Loucas,Antoniosososos,0,,1898
Wed Jan 25 19:02:12 +0000 2017,Presos por roubo à casa em Juiz de Fora têm histórico de crimes violentos https://t.co/EvXdXs9xQJ https://t.co/WlwNLSPv6D,,,Belo Horizonte - Minas Gerais,Vans BH - Shows BH,3213_4360,0,,7264
Fri Feb 10 15:47:15 +0000 2017,@PMMG190 - SUSPEITO É PRESO POR TRÁFICO DE DROGAS NO BAIRRO NOVO TUPI https://t.co/eg4itsdSTJ,,,Minas Gerais,POLÍCIA MILITAR MG,pmmg190,0,,7818
Wed Jan 04 18:00:43 +0000 2017,"RT @epocanegocios: Mesmo em ""calamidade financeira"", governo de MG compra mais dois helicópteros https://t.co/lP8mMqqBxX https://t.co/2Or9w…",,,,Simone Chagas,SimoneChagas11,11,,3133
Thu Jan 05 21:25:14 +0000 2017,"I'm at Giorgio Gastrô in Governador Valadares, MG w/ @tue_nunes07 @newrandley @perpetuosocor @brenasunshine https://t.co/NBO9FgJJsm",,,"Belo Horizonte, Brasil",Gleice #MAFIA#SDV,sytambalejy,1,,1421
Fri Jan 06 17:59:47 +0000 2017,Governo nomeia secretários e diretores em cargos nos ministérios - Politica - Estado de Minas https://t.co/aZJgxQMUQV,,,Brasil,marli silvera dziadz,marlidzdz59,0,,1278
Sun Feb 12 15:01:06 +0000 2017,"Dois homens são presos por tráfico de drogas em Japonvar, Norte de MG https://t.co/ruTcvc5JuF",,,,Ana Cristina,anacrisfuzi,0,,7896
Wed Jan 04 19:05:29 +0000 2017,"I'm at Doutor Lund in Doutor Lund, Estado de Minas Gerais https://t.co/U5rxayhStz",,,"Ribeirão das Neves, Brasil",Matt Silva,MatteCouro,0,,1408
Sun Jan 08 21:59:26 +0000 2017,"RT @AnjokaMaximo: #NaoConfiamosNoSTF
Põe na conta do @STF_oficial 
que não cumpriu seu papel de afastar Pimentel.
o Estado de MG pode cobra…",,,São Paulo,maria,mac_bonilha,27,,2572
Thu Jan 05 15:42:58 +0000 2017,"RT @governomg: Com apoio do @governomg, BH-TEC anuncia expansão baseada em modelo pioneiro no Brasil
https://t.co/qwSRyWqeCK https://t.co/l…",,,Divinópolis,Fabricio Eloi,fabricioeloi,4,,3460
Thu Jan 05 00:57:33 +0000 2017,"RT @hebert_viana: Banco do Brasil cobra de Minas R$ 1,5 bilhão em depósitos judiciais https://t.co/LP30KDI3VF",,,Goiânia-Goiás,Fernando A. Krebs,promotorkrebs,2,,3474
Wed Jan 04 19:37:35 +0000 2017,"RT @AnaPaulaVolei: Mais 2 helicópteros!!A cara de pau e a canalhice ainda só ñ são maiores q a calamidade financeira q vive o estado.

 htt…",,,,PenhaProcopio,PenhaProcopio,444,,2457
Sat Jan 28 11:28:03 +0000 2017,"RT @Hugotim1: #timbeta #globo Polícia apreende armas e drogas no distrito de Barra Alegre, em Ipatinga https://t.co/NWTiWwlpNF #OperacaoBet…",,,Eusébio-CE,Victor #TimBetaLAB,MrAlieNinja,4,,7300
Sat Jan 07 14:24:40 +0000 2017,"RT @JornalOGlobo: Com três anos, presídio privado em Minas Gerais não teve rebeliões. https://t.co/GHIgjP21c2 https://t.co/ag3VCTfCbl",,,ES-VILA VELHA,P,Pedrada15,85,,6648
Mon Jan 09 20:41:40 +0000 2017,"RT @ReginaldoLopes: O Governo de #Minas vai liberar R$ 770.452,56 para obras na #Escola Est. Pedro Lessa, em São Miguel do Anta. Saiba +
ht…",,,Brasil,Hoje na Escola�,HojeNaEscoIa,4,,4077
Sun Jan 08 11:17:15 +0000 2017,"RT @felipefonte: Com três anos, presídio privado em Minas Gerais não teve rebeliões. E agora, José? https://t.co/zOGi877LRn",,,,ØLLIE,Lirou0ne,28,,6598
Thu Jan 05 09:18:43 +0000 2017,"RT @Ary_AntiPT: Governo de MG compra mais dois helicópteros. 
Um para cada filho 
Irene e Mathias Pimentel podem beber a vontade https://t.…",,,"Divinópolis, Minas Gerais",RAÇA PRA VENCER,MarceloDiasluva,36,,2664
Sat Jan 07 20:58:58 +0000 2017,"Acidente mata uma mulher e fecha a BR-381, em Santa Luzia - Gerais - Estado de Minas https://t.co/yxvVWzQK9Q
#timBETA 
#BetaAjudaBeta",,,"Vitória, Brasil",Alexandre (TIM BETA),ganem_alexandre,1,,354
Thu Jan 05 00:34:40 +0000 2017,Maduro nomeia novo ministro do Petróleo na Venezuela - Estado de Minas https://t.co/u7Jtsf7T06,,,,Lenilda Miranda,nilda_ap,0,,1607
Mon Jan 09 16:11:14 +0000 2017,Secretaria de Governo de Minas orienta novos prefeitos sobre cadastro e sistema de convênios https://t.co/ed7nWkCzaw,,,Ouro Preto - MG Brasil,jornalvozativa.com,jornalvozativa,0,,4741
Mon Jan 09 18:39:04 +0000 2017,"'mg é o 4 estado a aprovar o direito de mulheres amamentar em público'

n devia nem ter lei pra isso
mas n esperava menos do meu país mg",,,"Minas Gerais, Brasil",sabrina,sabrspaiva,0,,1692
Thu Jan 05 13:16:32 +0000 2017,"RT @RevistaISTOE: Mesmo em ‘calamidade financeira’, governo de Fernando Pimentel em MG compra mais dois helicópteros. https://t.co/vAdSKiBh…",,,,Roberto Barconi,RBarconi,147,,4162
Mon Jan 30 11:38:58 +0000 2017,"RT @g1: Tentativa de fuga é impedida no presídio de Mariana, MG, diz secretaria https://t.co/AavPLJ5BBN #G1 https://t.co/3WNyyYm2mU",,,RIO DE JANEIRO,MARIA ANA NEVES,MARIAANANEVES,6,,7292
Tue Jan 03 13:08:10 +0000 2017,"Após denúncia, PM apreende drogas, munição e armas em Araxá  https://t.co/fUHghktwgj #noticias",,,Brazil,Ricardo Tosto,ricardotosto01,0,,6177
Sat Jan 07 00:26:05 +0000 2017,Justiça suspende gratuidade em estacionamento em shoppings e ... - Estado de Minas https://t.co/niUHBKqie3 https://t.co/1WHrWyVSIP,,,Brasil,D. Constitucional Br,A_Constituicao,0,,1570
Mon Jan 09 20:34:44 +0000 2017,"MG, certeza que o inferno é vizinho desse estado",,,"Brasília, Brazil",Almeida,061almeimatheus,0,,1722
Tue Feb 07 16:22:06 +0000 2017,#timbeta #globo Adolescente é preso com armas e drogas em Tumiritinga https://t.co/HqeLgDCUka #OperacaoBetaLab #Sigodevolta,,,,Hugo TIMBETA,Hugotim1,0,,7761
Wed Jan 04 22:31:40 +0000 2017,"Em calamidade financeira, governo de MG compra dois helicópteros https://t.co/TuIPOSyZdl by #AcordouAcordou via @c0nvey",,,,Cezar,cezar__ramos,0,,1006
Tue Jan 24 18:03:58 +0000 2017,Cinco homens são presos suspeitos de tráfico de drogas em Pirapora https://t.co/fuTpl08JIy https://t.co/BrmJqkvFls,,,,SIlvio Taffner,dalzagrama,0,,6937
Sat Jan 28 11:48:07 +0000 2017,"RT @Hugotim1: #timbeta #globo Polícia apreende armas e drogas no distrito de Barra Alegre, em Ipatinga https://t.co/NWTiWwlpNF #OperacaoBet…",,,"Belo Horizonte, Brasil",Claudio#TIM BETA,claudiofrbh,4,,7301
Thu Jan 05 00:43:22 +0000 2017,"RT @UOLNoticias: Custaram R$ 21,8 milhões: Mesmo em calamidade, governo de MG compra mais dois helicópteros https://t.co/ijUc1AmjLZ",,,São Luís-MA,Ivan Júnior,ivanssjr,141,,4405
Sat Feb 11 15:38:42 +0000 2017,Betim e Contagem terão vacinação hoje contra a febre amarela - Gerais - Estado de Minas https://t.co/fqCx6xl8pJ,,,,Portal VozdoCLIENTE,PVozdoCLIENTE,0,,5951
Fri Jan 06 08:48:50 +0000 2017,"Em calamidade financeira, governo de MG compra dois helicópteros | https://t.co/Q1SiiBOZdc https://t.co/7e0tQXfXX1",,,limeira-sp,LUIS GRANZI,luisgranzi,0,,941
Wed Jan 25 14:34:42 +0000 2017,RT @minsaude: #FebreAmarela Força Nacional do SUS reforça ajuda ao estado de Minas Gerais https://t.co/pS91D6814E,,,Santo Ângelo/RS,Leuce Dornelles,leuce_dornelles,5,,5108
Sun Jan 08 20:55:41 +0000 2017,RT @mariamcastanha: Quem herdou a maldição foi Minas Gerais. O estado está mais que falido.@RafaelFontana #NãoConfiamosNoSTF https://t.co/O…,,,Curitiba - PR,Tetê Vitória,edite_,160,,3743
Thu Jan 05 03:34:42 +0000 2017,"RT @brasil_fotos: Mesmo depois de falir o estado de MG, Fernando Pimentel abre licitação para compra de 2 (sim, dois!) helicópteros. Inacre…",,,"Bahia, Brasil",Direitista Nato,caio_moab,163,,2723
Wed Jan 04 22:35:04 +0000 2017,BB avisa Justiça que governo de MG não tem recursos em conta judicial https://t.co/mLd0VuOlgz by #folha via @c0nvey,,,,Cláudia_MAR,CludiaMAR1,0,,541
Wed Jan 04 19:50:36 +0000 2017,Vereadores de Governador Valadares não terão 13º salário em 2017  https://t.co/WeoDWjeMe0,,,,Daniel Araujo #beta,danaraujjobeta,0,,4957
Thu Jan 05 11:01:05 +0000 2017,"Transporte de passageiros, fretamento em geral dentro do Estado de Minas Gerais. Transfer Confins e CityTour. https://t.co/hHBtoIil5h",,,Belo Horizonte/MG,TERCI RODRIGUES,TERCIRODRIGUES,0,,4861
Wed Jan 04 17:53:51 +0000 2017,"RT @UOL: Custaram R$ 21,8 milhões: Mesmo em calamidade, governo de MG compra mais dois helicópteros https://t.co/T36jGfw2mT",,,,Camila Ferraz,CamilaFrrz,53,,4340
Thu Jan 05 12:39:01 +0000 2017,"RT @AnaPaulaVolei: Mais 2 helicópteros!!A cara de pau e a canalhice ainda só ñ são maiores q a calamidade financeira q vive o estado.

 htt…",,,Barretos,Rosi Brito Sia,rosisia,444,,2355
Mon Jan 23 18:50:47 +0000 2017,#timbeta #globo Vacinação contra febre amarela é ampliada em Coronel Fabriciano https://t.co/z9GuHRwlHE #OperacaoBetaLab #Sigodevolta,,,,Hugo TIMBETA,Hugotim1,0,,5549
Fri Jan 06 12:47:52 +0000 2017,"RT @GPronaldo13: Após prisão por exploração sexual infantil, irmão de Garotinho toma posse - Politica - Estado de Minas https://t.co/VjTkp2…",,,"Blumenau, Santa Catarina",Rubens Sombrio,sombrio2607,3,,3465
Fri Jan 06 15:37:46 +0000 2017,"RT @RevistaISTOE: Mesmo em ‘calamidade financeira’, governo de Fernando Pimentel em MG compra mais dois helicópteros. https://t.co/vAdSKiBh…",,,,Helton Lôbo,heltonbl,147,,4149
Wed Feb 08 22:34:09 +0000 2017,Vacinação contra febre amarela é intensificada na zona rural de Araxá https://t.co/rDKdwLcXrC,,,,G1 MG Centro-Oeste,g1mgoeste,0,,6009
Wed Jan 04 21:54:48 +0000 2017,"RT @CAASCORPION: Depois de decretar “calamidade financeira”, governo de Minas gasta mais R$ 21 milhões em helicópteros https://t.co/NSVIp1s…",,,,Lela Cohen Xavier,lelacohen,24,,2779
Tue Jan 10 10:34:11 +0000 2017,"RT @cleuberdacunha: Bom dia! Esta é a capa do Estado de Minas desta terça, 10 de janeiro de 2017. Leia mais em https://t.co/sHEfJgzWLp http…",,,"Salvador, Brasil",Mateus Beta,paulo19871,2,,2869
Mon Jan 09 10:00:33 +0000 2017,Cadeia em Manaus tem 4 mortos; Estados pedem ajuda - Estado de Minas https://t.co/GfpzNhIsaZ,,,,Lenilda Miranda,nilda_ap,0,,626
Wed Feb 01 18:06:34 +0000 2017,"New post: ""Comitê de Monitoramento da Febre Amarela é criado em Viçosa"" https://t.co/rrP92L2Hdw",,,,Camila Maciel Serrão,CamilaMacielSer,0,,5900
Thu Jan 05 13:18:52 +0000 2017,"PRF flagra mais de 1,2 mil motoristas acima da velocidade em um dia na BR-040 - Gerais - Estado de Minas https://t.co/SiXp1QNwws",,,Belo Horizonte,TransitoBH,TransitoBH,6,,2119
Thu Jan 05 18:26:07 +0000 2017,Governo de MG põe em sigilo dados sobre voos de Pimentel https://t.co/MqxoTNqM2q,,,brasil,Leonardo Coutinho,leonardo001,0,,1204
Mon Jan 23 14:08:23 +0000 2017,Polícia Civil apresenta dupla presa por tráfico de drogas em Patrocínio https://t.co/DKQVXgPo87 https://t.co/GVquPzMcYZ,,,Belo Horizonte - Minas Gerais,Vans BH - Shows BH,3213_4360,0,,7083
Wed Jan 04 21:25:40 +0000 2017,"RT @UOLNoticias: Custaram R$ 21,8 milhões: Mesmo em calamidade, governo de MG compra mais dois helicópteros https://t.co/ijUc1AmjLZ",,,,agendadirce,agendadirce,141,,4488
Sun Jan 08 03:22:32 +0000 2017,"RT @JornalOGlobo: Com três anos, presídio privado em Minas Gerais não teve rebeliões. https://t.co/GHIgjP21c2 https://t.co/ag3VCTfCbl",,,Bauru,ROBERTSON BARBOSA,barbosanaturais,85,,6681
Wed Jan 04 22:12:03 +0000 2017,"Mesmo em 'calamidade financeira', governo de MG compra mais dois helicópteros . Noticias https://t.co/dBmJM9Mdlp",,,Brasil,Adeildo Costa,JoseAdeildo,0,,1663
Wed Jan 04 19:22:22 +0000 2017,Governo em calamidade financeira: BB avisa Justiça que Minas não tem recursos https://t.co/jeSVB62tyo,,,Brasil,UOL Notícias,UOLNoticias,9,,1262
Mon Jan 09 09:25:33 +0000 2017,"I'm at Doce Lar Feliz in Governador Valadares, Minas Gerais w/ @tue_nunes07 @combatentemg @cleverson0505 @newrandley https://t.co/x2MBGqUf8x",,,"Belo Horizonte, Brasil",Gleice #MAFIA#SDV,sytambalejy,1,,1406
Wed Jan 04 21:44:57 +0000 2017,RT @lexluthor2015: BB avisa Justiça que governo de MG não tem recursos em conta judicial https://t.co/QPcbGAPG91,,,São Paulo,Maria Fatima Da Mota,mfatimamota,2,,3689
Mon Jan 02 15:25:16 +0000 2017,"#timbeta #globo PM apreende armas de fogo, munições e drogas em Juiz de Fora https://t.co/IZAjg3Oydu #OperacaoBetaLab #Sigodevolta",,,,Hugo TIMBETA,Hugotim1,0,,6069
Thu Jan 05 08:01:30 +0000 2017,Via @estadao:  -  https://t.co/joP23U2lNe,,,"Florianópolis, Santa Catarina",Duh,Cris_duh_123,2,,4966
Sat Feb 11 13:43:35 +0000 2017,Polícia Civil de Minas Gerais prende ex-vereador de Esmeraldas acusado de tráfico de droga… https://t.co/5GGcol65qz https://t.co/GB57LJbfNg,,,WorldWide,Hartburn Videos,totalpornsites,0,,8037
Wed Jan 04 18:15:14 +0000 2017,Manhuaçu editada a partir da rede do COMPANHIA DE TECNOLOGIA DA INFORMAÇÃO DO ESTADO DE MG - PRODEMGE https://t.co/k11c0Jt8yu,,,Bitcoin: 1KNwU53kc1YQbPPrnRwKs,BRWikiEdits Espelho,brwikiedits2,0,,1627
Tue Jan 24 19:19:16 +0000 2017,Prefeitura de Juiz de Fora apresenta ações de prevenção à febre amarela https://t.co/rYjkFjge0C https://t.co/rWRflgUPZ7,,,Belo Horizonte - Minas Gerais,Carlos Alberto,DISKVANS,0,,5679
Tue Jan 03 13:58:10 +0000 2017,Governo anuncia ensino integral em três escolas estaduais do Triângulo https://t.co/8YRcYCwGoV https://t.co/d9jBy3Vpxh,,,Belo Horizonte - Minas Gerais,UAI Seguros BH ®,UAI_SEGUROS_BH,0,,5427
Mon Jan 09 19:35:04 +0000 2017,Por más que le des mg a mi estado en fb no te voy a hablar linn �,,,Villa de Mayo ,Queen� #1,MicadeRiver,0,,2021
Tue Jan 24 18:04:34 +0000 2017,Cinco homens são presos suspeitos de tráfico de drogas em Pirapora https://t.co/XhEBS04Qw4 https://t.co/WlrE0r3EIb,,,,Souza,SouzzaBR,0,,6940
Wed Jan 04 20:41:15 +0000 2017,RT @deivaolm: BB avisa Justiça que governo de MG não tem recursos em conta judicial https://t.co/nLxgWiu5Ps by #folha via @c0nvey,,,Brasil,Ary ANTI PT,Ary_AntiPT,3,,3007
Fri Jan 06 17:08:11 +0000 2017,"Para Trump, controvérsia com a Rússia é uma ""caça às bruxas"" - Estado de Minas https://t.co/7IcKFx9Al8",,,"Rio de Janeiro, Brazil",newsa.com Brasil,newsaBRASIL,0,,1955
Thu Jan 05 23:47:46 +0000 2017,"RT @Ary_AntiPT: Governo de MG põe em sigilo dados sobre voos de Pimentel https://t.co/5Ov5bzUaGx
ESCARNIO ZERO",,,,celso costa,celsoccosta,16,,2677
Fri Jan 06 20:33:02 +0000 2017,que lindo es entrar a tumblr y ver que taylor a estado contestandole a fans y dando mg �,,, ,P,slaymalia,0,,2143
