Id,Tag
2694,O
2695,O

2697,O
2698,O
2699,O
2700,O
2701,O

2703,B-LEGISLACAO
2704,I-LEGISLACAO
2705,I-LEGISLACAO
2706,I-LEGISLACAO
2707,I-LEGISLACAO
2708,O
2709,O
2710,B-TEMPO
2711,O

2713,O
2714,O
2715,O

2717,O
2718,O
2719,O

2721,O
2722,O

2724,O
2725,O
2726,O
2727,O

2729,O
2730,O

2732,O
2733,O
2734,O
2735,O

2737,B-LEGISLACAO
2738,I-LEGISLACAO
2739,I-LEGISLACAO
2740,I-LEGISLACAO
2741,I-LEGISLACAO
2742,O
2743,B-LEGISLACAO
2744,I-LEGISLACAO
2745,O
2746,O
2747,B-TEMPO
2748,O

2750,O
2751,O

2753,B-LEGISLACAO
2754,I-LEGISLACAO
2755,I-LEGISLACAO
2756,I-LEGISLACAO
2757,O

2759,O
2760,O
2761,O

2763,O
2764,O
2765,O
2766,O

2768,O
2769,O

2771,O
2772,O

2774,B-LEGISLACAO
2775,I-LEGISLACAO
2776,I-LEGISLACAO
2777,I-LEGISLACAO
2778,O
2779,O
2780,B-TEMPO
2781,O

2783,O
2784,O
2785,O
2786,O
2787,O

2789,O
2790,O
2791,O
2792,O

2794,O
2795,O
2796,O

2798,O
2799,O

2801,O
2802,O
2803,O
2804,O

2806,O
2807,O

2809,O
2810,O
2811,O
2812,O

2814,B-LEGISLACAO
2815,I-LEGISLACAO
2816,I-LEGISLACAO
2817,I-LEGISLACAO
2818,I-LEGISLACAO
2819,O
2820,B-LEGISLACAO
2821,I-LEGISLACAO
2822,O
2823,O
2824,B-TEMPO
2825,O

2827,O
2828,O

2830,O
2831,O

2833,O
2834,O

2836,O
2837,O

2839,O
2840,O

2842,B-LEGISLACAO
2843,I-LEGISLACAO
2844,I-LEGISLACAO
2845,I-LEGISLACAO
2846,I-LEGISLACAO
2847,O
2848,O
2849,B-TEMPO
2850,O

2852,O
2853,O
2854,O
2855,O

2857,O
2858,O
2859,O

2861,O
2862,O
2863,O
2864,O

2866,B-LEGISLACAO
2867,I-LEGISLACAO
2868,I-LEGISLACAO
2869,I-LEGISLACAO
2870,I-LEGISLACAO
2871,I-LEGISLACAO
2872,I-LEGISLACAO
2873,I-LEGISLACAO
2874,I-LEGISLACAO
2875,I-LEGISLACAO
2876,I-LEGISLACAO
2877,I-LEGISLACAO
2878,I-LEGISLACAO
2879,O

2881,O
2882,O
2883,O
2884,O
2885,O

2887,B-LEGISLACAO
2888,I-LEGISLACAO
2889,I-LEGISLACAO
2890,I-LEGISLACAO
2891,I-LEGISLACAO
2892,I-LEGISLACAO
2893,O
2894,B-LEGISLACAO
2895,O

2897,O
2898,O
2899,O
2900,O
2901,O

2903,O
2904,O

2906,O
2907,O

2909,O
2910,O
2911,O

2913,O
2914,O

2916,O
2917,O

2919,O
2920,O

2922,B-LOCAL
2923,O
2924,B-TEMPO
2925,I-TEMPO
2926,I-TEMPO
2927,I-TEMPO
2928,I-TEMPO
2929,O

2931,O
2932,O
2933,O
2934,O

2936,O
2937,O
2938,O
2939,O

2941,O
2942,O

2944,O
2945,O
2946,B-LEGISLACAO
2947,I-LEGISLACAO
2948,I-LEGISLACAO
2949,I-LEGISLACAO
2950,I-LEGISLACAO
2951,I-LEGISLACAO
2952,I-LEGISLACAO
2953,I-LEGISLACAO
2954,I-LEGISLACAO
2955,I-LEGISLACAO
2956,O

2958,O
2959,O

2961,O
2962,O

2964,O
2965,O
2966,B-LEGISLACAO
2967,I-LEGISLACAO
2968,I-LEGISLACAO
2969,I-LEGISLACAO
2970,I-LEGISLACAO
2971,I-LEGISLACAO
2972,I-LEGISLACAO
2973,I-LEGISLACAO
2974,I-LEGISLACAO
2975,I-LEGISLACAO
2976,O

2978,O
2979,O

2981,O
2982,O
2983,O
2984,O

2986,O
2987,O
2988,O
2989,O

2991,O
2992,O

2994,O
2995,O

2997,O
2998,O

3000,O
3001,O
3002,O
3003,O

3005,O
3006,O
3007,B-PESSOA
3008,I-PESSOA
3009,I-PESSOA
3010,O
3011,O

3013,O
3014,O
3015,O
3016,O

3018,O
3019,O
3020,O

3022,O
3023,O
3024,O
3025,O

3027,O
3028,O

3030,O
3031,O
3032,B-PESSOA
3033,I-PESSOA
3034,I-PESSOA
3035,O
3036,O

3038,O
3039,O

3041,O
3042,O
3043,O
3044,O

3046,O
3047,O
3048,O
3049,O
3050,O

3052,O
3053,O
3054,O

3056,B-LEGISLACAO
3057,I-LEGISLACAO
3058,I-LEGISLACAO
3059,I-LEGISLACAO
3060,I-LEGISLACAO
3061,I-LEGISLACAO
3062,I-LEGISLACAO
3063,I-LEGISLACAO
3064,I-LEGISLACAO
3065,I-LEGISLACAO
3066,O

3068,O
3069,O
3070,O
3071,O
3072,O

3074,O
3075,O
3076,O
3077,O

3079,O
3080,B-ORGANIZACAO
3081,I-ORGANIZACAO
3082,I-ORGANIZACAO
3083,I-ORGANIZACAO
3084,I-ORGANIZACAO
3085,O
3086,B-ORGANIZACAO
3087,O

3089,O
3090,O
3091,O
3092,O

3094,O
3095,O
3096,O

3098,O
3099,O
3100,O

3102,B-LEGISLACAO
3103,I-LEGISLACAO
3104,I-LEGISLACAO
3105,I-LEGISLACAO
3106,I-LEGISLACAO
3107,I-LEGISLACAO
3108,I-LEGISLACAO
3109,I-LEGISLACAO
3110,I-LEGISLACAO
3111,I-LEGISLACAO
3112,O

3114,O
3115,O
3116,O
3117,O
3118,O

3120,O
3121,O
3122,O
3123,O

3125,O
3126,O
3127,O
3128,B-LEGISLACAO
3129,I-LEGISLACAO
3130,I-LEGISLACAO
3131,I-LEGISLACAO
3132,I-LEGISLACAO
3133,I-LEGISLACAO
3134,I-LEGISLACAO
3135,I-LEGISLACAO
3136,I-LEGISLACAO
3137,I-LEGISLACAO
3138,I-LEGISLACAO
3139,O

3141,O
3142,O
3143,O

3145,O
3146,O
3147,O
3148,O

3150,O
3151,O
3152,O
3153,O

3155,O
3156,O
3157,O
3158,O

3160,O
3161,O
3162,O

3164,O
3165,O
3166,O
3167,O
3168,O

3170,O
3171,O

3173,O
3174,O
3175,O
3176,O

3178,O
3179,O
3180,O
3181,B-LEGISLACAO
3182,I-LEGISLACAO
3183,I-LEGISLACAO
3184,I-LEGISLACAO
3185,I-LEGISLACAO
3186,I-LEGISLACAO
3187,I-LEGISLACAO
3188,I-LEGISLACAO
3189,I-LEGISLACAO
3190,I-LEGISLACAO
3191,O

3193,O
3194,O
3195,O
3196,O

3198,O
3199,O
3200,O

3202,B-LEGISLACAO
3203,I-LEGISLACAO
3204,I-LEGISLACAO
3205,I-LEGISLACAO
3206,I-LEGISLACAO
3207,I-LEGISLACAO
3208,I-LEGISLACAO
3209,I-LEGISLACAO
3210,I-LEGISLACAO
3211,I-LEGISLACAO
3212,O

3214,O
3215,O
3216,O
3217,O
3218,O

3220,O
3221,O
3222,O
3223,O
3224,O

3226,B-LOCAL
3227,O
3228,B-TEMPO
3229,I-TEMPO
3230,I-TEMPO
3231,I-TEMPO
3232,I-TEMPO
3233,O

3235,O
3236,O
3237,B-PESSOA
3238,I-PESSOA
3239,O
3240,O

3242,O
3243,O
3244,O
3245,O

3247,O
3248,O

3250,O
3251,O
3252,O

3254,O
3255,O
3256,O

3258,B-LEGISLACAO
3259,I-LEGISLACAO
3260,I-LEGISLACAO
3261,I-LEGISLACAO
3262,I-LEGISLACAO
3263,I-LEGISLACAO
3264,I-LEGISLACAO
3265,I-LEGISLACAO
3266,I-LEGISLACAO
3267,I-LEGISLACAO
3268,I-LEGISLACAO
3269,I-LEGISLACAO
3270,I-LEGISLACAO
3271,I-LEGISLACAO
3272,O

3274,O
3275,B-ORGANIZACAO
3276,I-ORGANIZACAO
3277,I-ORGANIZACAO
3278,I-ORGANIZACAO
3279,I-ORGANIZACAO
3280,O
3281,O
3282,O
3283,O

3285,O
3286,O

3288,O
3289,O

3291,O
3292,O

3294,O
3295,O

3297,O
3298,O

3300,O
3301,O
3302,O
3303,O

3305,O
3306,O
3307,O
3308,O
3309,O

3311,O
3312,O

3314,O
3315,O

3317,O
3318,O
3319,O
3320,O
3321,O

3323,O
3324,O

3326,O
3327,O
3328,O

3330,O
3331,O

3333,O
3334,O

3336,O
3337,O

3339,O
3340,O
3341,O
3342,O

3344,O
3345,O

3347,O
3348,O
3349,O
3350,O
3351,O

3353,O
3354,O

3356,O
3357,O
3358,O

3360,O
3361,O

3363,O
3364,O

3366,O
3367,O

3369,O
3370,O

3372,O
3373,O

3375,O
3376,O
3377,O
3378,O

3380,O
3381,O
3382,O

3384,O
3385,O
3386,O

3388,O
3389,O

3391,O
3392,O
3393,O
3394,O

3396,O
3397,O
3398,O
3399,O
3400,O

3402,O
3403,O
3404,O

3406,O
3407,O
3408,O

3410,O
3411,O
3412,O
3413,O

3415,O
3416,O
3417,O

3419,O
3420,O

3422,O
3423,O
3424,O
3425,O
3426,O

3428,O
3429,O

3431,O
3432,O
3433,O
3434,O
3435,O

3437,O
3438,O
3439,O
3440,O
3441,O

3443,O
3444,O

3446,O
3447,O
3448,O
3449,O

3451,O
3452,O

3454,O
3455,O

3457,B-PESSOA
3458,I-PESSOA
3459,I-PESSOA
3460,I-PESSOA
3461,O
3462,O
3463,O

3465,O
3466,O
3467,O

3469,O
3470,O
3471,O

3473,O
3474,O
3475,O
3476,O
3477,O

3479,O
3480,O
3481,O
3482,O
3483,O

3485,B-JURISPRUDENCIA
3486,I-JURISPRUDENCIA
3487,I-JURISPRUDENCIA
3488,I-JURISPRUDENCIA
3489,O

3491,O
3492,O
3493,O

3495,O
3496,O

3498,O
3499,O
3500,O

3502,O
3503,O
3504,O
3505,O
3506,O

3508,B-JURISPRUDENCIA
3509,I-JURISPRUDENCIA
3510,I-JURISPRUDENCIA
3511,I-JURISPRUDENCIA
3512,O

3514,O
3515,O
3516,O
3517,O
3518,O

3520,O
3521,O
3522,O

3524,O
3525,O
3526,O

3528,O
3529,O
3530,O

3532,O
3533,O
3534,O

3536,O
3537,O

3539,B-JURISPRUDENCIA
3540,I-JURISPRUDENCIA
3541,I-JURISPRUDENCIA
3542,I-JURISPRUDENCIA
3543,O

3545,O
3546,O
3547,O

3549,O
3550,O

3552,B-JURISPRUDENCIA
3553,I-JURISPRUDENCIA
3554,I-JURISPRUDENCIA
3555,I-JURISPRUDENCIA
3556,O

3558,O
3559,O
3560,O
3561,O
3562,O

3564,O
3565,O

3567,O
3568,O

3570,O
3571,O

3573,O
3574,O
3575,B-LEGISLACAO
3576,I-LEGISLACAO
3577,I-LEGISLACAO
3578,I-LEGISLACAO
3579,I-LEGISLACAO
3580,I-LEGISLACAO
3581,I-LEGISLACAO
3582,I-LEGISLACAO
3583,O
3584,O
3585,B-JURISPRUDENCIA
3586,I-JURISPRUDENCIA
3587,I-JURISPRUDENCIA
3588,I-JURISPRUDENCIA
3589,O

3591,O
3592,O

3594,O
3595,O

3597,O
3598,O

3600,O
3601,O

3603,O
3604,O

3606,O
3607,O
3608,B-JURISPRUDENCIA
3609,I-JURISPRUDENCIA
3610,I-JURISPRUDENCIA
3611,I-JURISPRUDENCIA
3612,O

3614,O
3615,O

3617,O
3618,O

3620,O
3621,O

3623,O
3624,O
3625,O
3626,O

3628,O
3629,O
3630,O
3631,O

3633,O
3634,O
3635,O
3636,O

3638,O
3639,O
3640,B-LEGISLACAO
3641,I-LEGISLACAO
3642,I-LEGISLACAO
3643,I-LEGISLACAO
3644,I-LEGISLACAO
3645,O

3647,O
3648,O
3649,O

3651,O
3652,O
3653,O
3654,O
3655,O
3656,O
3657,O
3658,O
3659,O
3660,O

3662,O
3663,O
3664,O
3665,O
3666,O

3668,O
3669,O
3670,B-ORGANIZACAO
3671,O

3673,O
3674,O

3676,O
3677,O

3679,O
3680,O

3682,O
3683,O
3684,O
3685,O

3687,O
3688,O
3689,O
3690,O

3692,O
3693,O

3695,O
3696,O
3697,O
3698,O
3699,O

3701,O
3702,O
3703,O
3704,O

3706,O
3707,O

3709,O
3710,O
3711,O
3712,O

3714,O
3715,O
3716,O
3717,O

3719,O
3720,O

3722,O
3723,O
3724,O

3726,O
3727,O

3729,O
3730,O
3731,O
3732,O

3734,O
3735,O

3737,O
3738,O
3739,O
3740,O

3742,O
3743,O

3745,B-ORGANIZACAO
3746,B-LOCAL
3747,O
3748,O
3749,O
3750,O

3752,O
3753,O
3754,O
3755,O

3757,O
3758,O
3759,O
3760,B-ORGANIZACAO
3761,I-ORGANIZACAO
3762,I-ORGANIZACAO
3763,I-ORGANIZACAO
3764,O

3766,O
3767,O

3769,O
3770,O
3771,O

3773,O
3774,O
3775,O
3776,O

3778,O
3779,O
3780,O

3782,O
3783,O

3785,O
3786,O

3788,O
3789,O

3791,O
3792,O
3793,O
3794,O

3796,O
3797,O

3799,O
3800,O
3801,O

3803,O
3804,O

3806,O
3807,O

3809,O
3810,O

3812,O
3813,O

3815,O
3816,O

3818,O
3819,O

3821,O
3822,O

3824,B-JURISPRUDENCIA
3825,I-JURISPRUDENCIA
3826,I-JURISPRUDENCIA
3827,O
3828,O
3829,O
3830,O
3831,B-JURISPRUDENCIA
3832,I-JURISPRUDENCIA
3833,I-JURISPRUDENCIA
3834,I-JURISPRUDENCIA
3835,O

3837,O
3838,O
3839,O
3840,B-PESSOA
3841,I-PESSOA
3842,I-PESSOA
3843,I-PESSOA
3844,O

3846,O
3847,O
3848,B-TEMPO
3849,O

3851,O
3852,O
3853,O

3855,O
3856,O

3858,B-LOCAL
3859,O
3860,B-TEMPO
3861,I-TEMPO
3862,I-TEMPO
3863,I-TEMPO
3864,I-TEMPO
3865,O

3867,O
3868,O

3870,O
3871,O
3872,O

3874,O

3876,O
3877,O
3878,O
3879,O
3880,O

3882,O
3883,O

3885,B-ORGANIZACAO
3886,O

3888,O
3889,O
3890,O

3892,O
3893,O
3894,O
3895,B-TEMPO
3896,O

3898,O
3899,O

3901,O
3902,O
3903,O
3904,O
3905,O

3907,O
3908,O

3910,O
3911,O
3912,O
3913,O
3914,B-ORGANIZACAO
3915,O
3916,O

3918,O
3919,O
3920,O
3921,O

3923,O
3924,O
3925,O

3927,O
3928,O
3929,O

3931,O
3932,O
3933,O
3934,O

3936,O
3937,O

3939,O
3940,O
3941,O
3942,O
3943,O

3945,O
3946,O
3947,O
3948,O
3949,O

3951,O
3952,O
3953,O
3954,O

3956,B-JURISPRUDENCIA
3957,I-JURISPRUDENCIA
3958,I-JURISPRUDENCIA
3959,O
3960,O
3961,O
3962,O

3964,O
3965,O
3966,O
3967,O
3968,O

3970,O
3971,B-JURISPRUDENCIA
3972,I-JURISPRUDENCIA
3973,I-JURISPRUDENCIA
3974,O
3975,O

3977,O
3978,O
3979,B-ORGANIZACAO
3980,I-ORGANIZACAO
3981,O

3983,O
3984,O

3986,O
3987,B-ORGANIZACAO
3988,O
3989,O
3990,O

3992,O
3993,O

3995,O
3996,O

3998,O
3999,O
4000,O
4001,O

4003,O
4004,O

4006,O
4007,O

4009,O

4011,O

4013,O
4014,O

4016,O
4017,O

4019,O
4020,O

4022,O
4023,O

4025,O
4026,O

4028,O
4029,O
4030,O
4031,O

4033,B-ORGANIZACAO
4034,I-ORGANIZACAO
4035,O
4036,B-ORGANIZACAO
4037,O
4038,O

4040,O
4041,O
4042,O
4043,O

4045,O
4046,O

4048,O
4049,O

4051,O
4052,O

4054,O
4055,O

4057,O
4058,O

4060,O
4061,O
4062,O
4063,O
4064,O

4066,O
4067,O
4068,O
4069,O
4070,O

4072,O
4073,O
4074,O
4075,O

4077,O
4078,O
4079,O
4080,O

4082,O
4083,O
4084,O
4085,B-PESSOA
4086,I-PESSOA
4087,O

4089,O
4090,O
4091,O
4092,B-PESSOA
4093,I-PESSOA
4094,I-PESSOA
4095,I-PESSOA
4096,O

4098,O
4099,O
4100,B-TEMPO
4101,O

4103,O

4105,O
4106,B-ORGANIZACAO
4107,I-ORGANIZACAO
4108,I-ORGANIZACAO
4109,O
4110,O
4111,O
4112,O
4113,O
4114,O
4115,O
4116,O
4117,O
4118,O

4120,O
4121,O
4122,O

4124,O
4125,O

4127,O
4128,O

4130,O
4131,O

4133,B-LOCAL
4134,O
4135,B-TEMPO
4136,I-TEMPO
4137,I-TEMPO
4138,I-TEMPO
4139,I-TEMPO
4140,O

4142,B-LEGISLACAO
4143,I-LEGISLACAO
4144,I-LEGISLACAO
4145,I-LEGISLACAO
4146,I-LEGISLACAO
4147,I-LEGISLACAO
4148,I-LEGISLACAO
4149,I-LEGISLACAO
4150,I-LEGISLACAO
4151,O

4153,O
4154,O
4155,O

4157,O
4158,O
4159,O
4160,O
4161,O

4163,O
4164,O
4165,B-JURISPRUDENCIA
4166,I-JURISPRUDENCIA
4167,I-JURISPRUDENCIA
4168,I-JURISPRUDENCIA
4169,O

4171,O
4172,O
4173,O
4174,O

4176,O
4177,O
4178,O

4180,O
4181,O
4182,B-JURISPRUDENCIA
4183,I-JURISPRUDENCIA
4184,I-JURISPRUDENCIA
4185,I-JURISPRUDENCIA
4186,O

4188,O
4189,O

4191,O
4192,O
4193,B-JURISPRUDENCIA
4194,I-JURISPRUDENCIA
4195,I-JURISPRUDENCIA
4196,I-JURISPRUDENCIA
4197,I-JURISPRUDENCIA
4198,I-JURISPRUDENCIA
4199,I-JURISPRUDENCIA
4200,I-JURISPRUDENCIA
4201,O

4203,O
4204,O
4205,O
4206,O

4208,O
4209,O

4211,O
4212,O

4214,O
4215,O
4216,O
4217,O

4219,O
4220,B-TEMPO
4221,O

4223,O
4224,O

4226,O
4227,O
4228,O
4229,O

4231,O
4232,O
4233,O
4234,O
4235,O

4237,O
4238,O

4240,O
4241,O

4243,O
4244,O
4245,O
4246,O

4248,B-JURISPRUDENCIA
4249,I-JURISPRUDENCIA
4250,I-JURISPRUDENCIA
4251,O
4252,O
4253,O
4254,O
4255,B-JURISPRUDENCIA
4256,I-JURISPRUDENCIA
4257,I-JURISPRUDENCIA
4258,O

4260,O
4261,O
4262,O
4263,B-PESSOA
4264,I-PESSOA
4265,O

4267,O
4268,O
4269,B-TEMPO
4270,O

4272,O
4273,O
4274,O
4275,O
4276,O

4278,O
4279,O
4280,O
4281,O

4283,O
4284,O
4285,O

4287,O
4288,O
4289,O

4291,O
4292,O
4293,O
4294,O

4296,O
4297,O
4298,O

4300,O
4301,O
4302,O

4304,O
4305,O
4306,B-LEGISLACAO
4307,I-LEGISLACAO
4308,I-LEGISLACAO
4309,I-LEGISLACAO
4310,I-LEGISLACAO
4311,I-LEGISLACAO
4312,I-LEGISLACAO
4313,O

4315,O
4316,O
4317,O

4319,O
4320,O
4321,O
4322,O
4323,O

4325,O
4326,B-JURISPRUDENCIA
4327,O
4328,O
4329,O

4331,O
4332,O
4333,O
4334,O
4335,O

4337,O
4338,B-JURISPRUDENCIA
4339,I-JURISPRUDENCIA
4340,I-JURISPRUDENCIA
4341,I-JURISPRUDENCIA
4342,I-JURISPRUDENCIA
4343,O
4344,B-LOCAL
4345,I-LOCAL
4346,O
4347,O
4348,O

4350,O
4351,O
4352,O
4353,O
4354,O

4356,O
4357,O
4358,O

4360,O
4361,O
4362,O

4364,O
4365,O
4366,O

4368,O
4369,O
4370,B-PESSOA
4371,I-PESSOA
4372,O

4374,O
4375,O
4376,O

4378,O
4379,O
4380,O
4381,O
4382,B-ORGANIZACAO
4383,I-ORGANIZACAO
4384,I-ORGANIZACAO
4385,I-ORGANIZACAO
4386,O

4388,O
4389,O
4390,O

4392,O
4393,B-JURISPRUDENCIA
4394,I-JURISPRUDENCIA
4395,O
4396,O
4397,O

4399,B-LEGISLACAO
4400,I-LEGISLACAO
4401,I-LEGISLACAO
4402,I-LEGISLACAO
4403,I-LEGISLACAO
4404,I-LEGISLACAO
4405,I-LEGISLACAO
4406,I-LEGISLACAO
4407,I-LEGISLACAO
4408,I-LEGISLACAO
4409,I-LEGISLACAO
4410,I-LEGISLACAO
4411,I-LEGISLACAO
4412,O
4413,O

4415,O
4416,O
4417,O

4419,O
4420,B-JURISPRUDENCIA
4421,I-JURISPRUDENCIA
4422,I-JURISPRUDENCIA
4423,I-JURISPRUDENCIA
4424,O

4426,O
4427,O

4429,O
4430,O
4431,O

4433,B-LOCAL
4434,O
4435,B-TEMPO
4436,I-TEMPO
4437,I-TEMPO
4438,I-TEMPO
4439,I-TEMPO
4440,O

4442,O
4443,O
4444,O
4445,O

4447,B-LEGISLACAO
4448,I-LEGISLACAO
4449,I-LEGISLACAO
4450,O

4452,B-LEGISLACAO
4453,I-LEGISLACAO
4454,I-LEGISLACAO
4455,I-LEGISLACAO
4456,I-LEGISLACAO
4457,I-LEGISLACAO
4458,I-LEGISLACAO
4459,I-LEGISLACAO
4460,I-LEGISLACAO
4461,I-LEGISLACAO
4462,I-LEGISLACAO
4463,O

4465,O
4466,O
4467,O
4468,O

4470,O
4471,O

4473,O
4474,O
4475,O
4476,O

4478,O
4479,O
4480,O

4482,O
4483,O

4485,O
4486,O
4487,O
4488,O

4490,O
4491,O

4493,B-LOCAL
4494,O
4495,B-TEMPO
4496,I-TEMPO
4497,I-TEMPO
4498,I-TEMPO
4499,I-TEMPO
4500,O

4502,O
4503,O
4504,O
4505,O

4507,O
4508,O

4510,O
4511,O
4512,O

4514,O
4515,O
4516,O

4518,O
4519,O
4520,O
4521,B-ORGANIZACAO
4522,O
4523,B-JURISPRUDENCIA
4524,I-JURISPRUDENCIA
4525,I-JURISPRUDENCIA
4526,O

4528,B-JURISPRUDENCIA
4529,I-JURISPRUDENCIA
4530,I-JURISPRUDENCIA
4531,I-JURISPRUDENCIA
4532,I-JURISPRUDENCIA
4533,I-JURISPRUDENCIA
4534,I-JURISPRUDENCIA
4535,O

4537,O
4538,O
4539,O

4541,B-JURISPRUDENCIA
4542,I-JURISPRUDENCIA
4543,O

4545,O
4546,O
4547,O
4548,O
4549,O

4551,O
4552,O
4553,O

4555,O
4556,O
4557,O
4558,O

4560,O
4561,O
4562,O
4563,O
4564,O

4566,O
4567,O
4568,O

4570,O
4571,O
4572,O

4574,O
4575,O
4576,O
4577,B-ORGANIZACAO
4578,O
4579,B-JURISPRUDENCIA
4580,I-JURISPRUDENCIA
4581,I-JURISPRUDENCIA
4582,O

4584,B-JURISPRUDENCIA
4585,I-JURISPRUDENCIA
4586,I-JURISPRUDENCIA
4587,I-JURISPRUDENCIA
4588,I-JURISPRUDENCIA
4589,I-JURISPRUDENCIA
4590,I-JURISPRUDENCIA
4591,O

4593,O
4594,O
4595,O

4597,B-LEGISLACAO
4598,I-LEGISLACAO
4599,I-LEGISLACAO
4600,I-LEGISLACAO
4601,I-LEGISLACAO
4602,I-LEGISLACAO
4603,I-LEGISLACAO
4604,O
4605,O
4606,B-TEMPO
4607,O

4609,O
4610,O
4611,O

4613,O
4614,O
4615,O
4616,O
4617,O

4619,O
4620,O
4621,O

4623,B-LOCAL
4624,O
4625,B-TEMPO
4626,I-TEMPO
4627,I-TEMPO
4628,I-TEMPO
4629,I-TEMPO
4630,O

4632,B-ORGANIZACAO
4633,O

4635,O
4636,O

4638,O
4639,O
4640,O
4641,O

4643,O
4644,O
4645,O
4646,O
4647,O

4649,O
4650,O

4652,O
4653,O

4655,O
4656,O

4658,O
4659,O

4661,O
4662,O

4664,O
4665,O
4666,O
4667,O

4669,O
4670,O
4671,O

4673,B-LOCAL
4674,O
4675,B-TEMPO
4676,I-TEMPO
4677,I-TEMPO
4678,I-TEMPO
4679,I-TEMPO
4680,O

4682,O
4683,O

4685,O
4686,O

4688,O
4689,O

4691,O
4692,O

4694,O
4695,O

4697,O
4698,O

4700,O
4701,O

4703,O
4704,O

4706,O
4707,O

4709,O
4710,O

4712,O
4713,O

4715,O
4716,O

4718,O
4719,O

4721,O
4722,O

4724,O
4725,O
4726,O
4727,O

4729,O
4730,O

4732,O
4733,O

4735,O
4736,O

4738,O
4739,O

4741,O
4742,O

4744,O
4745,O

4747,O
4748,O

4750,O
4751,O

4753,O
4754,O

4756,O
4757,O

4759,O
4760,O

4762,O
4763,O

4765,O
4766,O

4768,O
4769,O
4770,O
4771,O
4772,O

4774,O
4775,O

4777,O
4778,O

4780,O
4781,O

4783,O
4784,O

4786,O
4787,O

4789,O
4790,O

4792,O
4793,O

4795,O
4796,O

4798,O
4799,O

4801,O
4802,O

4804,O
4805,O

4807,O
4808,O

4810,O
4811,O
4812,O

4814,O
4815,O
4816,O
4817,O
4818,O

4820,O
4821,O

4823,O
4824,O
4825,O

4827,O
4828,O
4829,O

4831,O
4832,O
4833,O
4834,O

4836,O
4837,O
4838,O
4839,O
4840,O

4842,O
4843,O
4844,O

4846,O
4847,O

4849,O
4850,O
4851,O
4852,O

4854,O
4855,O
4856,O
4857,O
4858,O

4860,O
4861,O
4862,O
4863,O

4865,O
4866,O
4867,O

4869,O
4870,O
4871,O
4872,O

4874,O
4875,B-JURISPRUDENCIA
4876,I-JURISPRUDENCIA
4877,I-JURISPRUDENCIA
4878,I-JURISPRUDENCIA
4879,O

4881,O
4882,O

4884,O
4885,O

4887,O
4888,O

4890,O
4891,O

4893,O
4894,O

4896,B-ORGANIZACAO
4897,O

4899,O
4900,O

4902,B-LEGISLACAO
4903,I-LEGISLACAO
4904,I-LEGISLACAO
4905,I-LEGISLACAO
4906,I-LEGISLACAO
4907,O

4909,O
4910,O

4912,O
4913,O
4914,O
4915,O

4917,O
4918,O

4920,O
4921,O
4922,O
4923,O
4924,O

4926,O
4927,O

4929,B-LOCAL
4930,O
4931,B-TEMPO
4932,I-TEMPO
4933,I-TEMPO
4934,I-TEMPO
4935,I-TEMPO
4936,O

4938,O
4939,O
4940,O
4941,O

4943,O
4944,O
4945,O
4946,O

4948,O
4949,O
4950,O
4951,O

4953,O
4954,O
4955,O
4956,O
4957,O

4959,O
4960,O
4961,O
4962,O

4964,O
4965,O
4966,O
4967,O

4969,O
4970,O

4972,O
4973,O
4974,O
4975,O

4977,O
4978,O

4980,O
4981,O
4982,O
4983,O
4984,O

4986,O
4987,O
4988,O
4989,O

4991,O
4992,O
4993,O

4995,O
4996,O
4997,O
4998,O

5000,O
5001,O
5002,O
5003,O
5004,O

5006,O
5007,O
5008,O
5009,O
5010,B-PESSOA
5011,I-PESSOA
5012,I-PESSOA
5013,I-PESSOA
5014,I-PESSOA
5015,O

5017,O
5018,O
5019,B-PESSOA
5020,I-PESSOA
5021,I-PESSOA
5022,I-PESSOA
5023,I-PESSOA
5024,O
5025,B-ORGANIZACAO
5026,I-ORGANIZACAO
5027,I-ORGANIZACAO
5028,O

5030,O
5031,O
5032,B-PESSOA
5033,I-PESSOA
5034,I-PESSOA
5035,I-PESSOA
5036,I-PESSOA
5037,O
5038,B-ORGANIZACAO
5039,I-ORGANIZACAO
5040,I-ORGANIZACAO
5041,O

5043,O
5044,O
5045,B-ORGANIZACAO
5046,I-ORGANIZACAO
5047,I-ORGANIZACAO
