Id,Sentence,Word
7840,Sentence: 283,proposta
7841,Sentence: 283,por
7842,Sentence: 283,projeto
7843,Sentence: 283,de
7844,Sentence: 283,lei
7845,Sentence: 283,de
7846,Sentence: 283,iniciativa
7847,Sentence: 283,privativa
7848,Sentence: 283,do
7849,Sentence: 283,Chefe
7850,Sentence: 283,do
7851,Sentence: 283,Poder
7852,Sentence: 283,Executivo
7853,Sentence: 283,.
7854,Sentence: 284,INCONSTITUCIONALIDADE
7855,Sentence: 284,FORMAL
7856,Sentence: 284,E
7857,Sentence: 284,MATERIAL
7858,Sentence: 284,.
7859,Sentence: 285,Os
7860,Sentence: 285,arts
7861,Sentence: 285,.
7862,Sentence: 286,O
7863,Sentence: 286,art
7864,Sentence: 286,.
7865,Sentence: 286,51
7866,Sentence: 286,","
7867,Sentence: 286,§
7868,Sentence: 286,2º
7869,Sentence: 286,","
7870,Sentence: 286,da
7871,Sentence: 286,LODF
7872,Sentence: 286,dispõe
7873,Sentence: 286,sobre
7874,Sentence: 286,a
7875,Sentence: 286,necessidade
7876,Sentence: 286,de
7877,Sentence: 286,comprovação
7878,Sentence: 286,do
7879,Sentence: 286,interesse
7880,Sentence: 286,público
7881,Sentence: 286,","
7882,Sentence: 286,e
7883,Sentence: 286,prévia
7884,Sentence: 286,audiência
7885,Sentence: 286,à
7886,Sentence: 286,população
7887,Sentence: 286,interessada
7888,Sentence: 286,","
7889,Sentence: 286,como
7890,Sentence: 286,pré-requisitos
7891,Sentence: 286,necessários
7892,Sentence: 286,à
7893,Sentence: 286,desafetação
7894,Sentence: 286,de
7895,Sentence: 286,bem
7896,Sentence: 286,público
7897,Sentence: 286,ou
7898,Sentence: 286,alteração
7899,Sentence: 286,de
7900,Sentence: 286,sua
7901,Sentence: 286,destinação
7902,Sentence: 286,original
7903,Sentence: 286,","
7904,Sentence: 286,o
7905,Sentence: 286,que
7906,Sentence: 286,não
7907,Sentence: 286,ocorreu
7908,Sentence: 286,.
7909,Sentence: 287,Pedido
7910,Sentence: 287,","
7911,Sentence: 287,na
7912,Sentence: 287,Ação
7913,Sentence: 287,Direta
7914,Sentence: 287,de
7915,Sentence: 287,Inconstitucionalidade
7916,Sentence: 287,","
7917,Sentence: 287,julgado
7918,Sentence: 287,procedente
7919,Sentence: 287,com
7920,Sentence: 287,efeitos
7921,Sentence: 287,ex
7922,Sentence: 287,tunce
7923,Sentence: 287,eficácia
7924,Sentence: 287,erga
7925,Sentence: 287,omnes.
7926,Sentence: 287,”
7927,Sentence: 287,(
7928,Sentence: 287,ADI
7929,Sentence: 287,20040020088305
7930,Sentence: 287,","
7931,Sentence: 287,Relator
7932,Sentence: 287,Des
7933,Sentence: 287,.
7934,Sentence: 287,Hermenegildo
7935,Sentence: 287,Gonçalves
7936,Sentence: 287,","
7937,Sentence: 287,publicado
7938,Sentence: 287,no
7939,Sentence: 287,DJU
7940,Sentence: 287,de
7941,Sentence: 287,30/08/2005
7942,Sentence: 287,)
7943,Sentence: 287,(
7944,Sentence: 287,g.n
7945,Sentence: 287,.
7946,Sentence: 287,)
7947,Sentence: 287,Manifesto
7948,Sentence: 287,","
7949,Sentence: 287,portanto
7950,Sentence: 287,","
7951,Sentence: 287,é
7952,Sentence: 287,o
7953,Sentence: 287,vício
7954,Sentence: 287,formal
7955,Sentence: 287,de
7956,Sentence: 287,iniciativa
7957,Sentence: 287,das
7958,Sentence: 287,referidas
7959,Sentence: 287,normas
7960,Sentence: 287,legais
7961,Sentence: 287,","
7962,Sentence: 287,por
7963,Sentence: 287,dispor
7964,Sentence: 287,sobre
7965,Sentence: 287,a
7966,Sentence: 287,administração
7967,Sentence: 287,de
7968,Sentence: 287,bem
7969,Sentence: 287,do
7970,Sentence: 287,Distrito
7971,Sentence: 287,Federal
7972,Sentence: 287,","
7973,Sentence: 287,seu
7974,Sentence: 287,uso
7975,Sentence: 287,","
7976,Sentence: 287,destinação
7977,Sentence: 287,e
7978,Sentence: 287,desafetação
7979,Sentence: 287,.
7980,Sentence: 288,Destaca-se
7981,Sentence: 288,","
7982,Sentence: 288,ainda
7983,Sentence: 288,","
7984,Sentence: 288,que
7985,Sentence: 288,cabe
7986,Sentence: 288,ao
7987,Sentence: 288,Distrito
7988,Sentence: 288,Federal
7989,Sentence: 288,respeitar
7990,Sentence: 288,as
7991,Sentence: 288,definições
7992,Sentence: 288,e
7993,Sentence: 288,os
7994,Sentence: 288,critérios
7995,Sentence: 288,insertos
7996,Sentence: 288,no
7997,Sentence: 288,Decreto
7998,Sentence: 288,n
7999,Sentence: 288,.
8000,Sentence: 288,10.829/87
8001,Sentence: 288,e
8002,Sentence: 288,na
8003,Sentence: 288,Portaria
8004,Sentence: 288,n
8005,Sentence: 288,.
8006,Sentence: 288,314/92
8007,Sentence: 288,do
8008,Sentence: 288,Instituto
8009,Sentence: 288,Brasileiro
8010,Sentence: 288,do
8011,Sentence: 288,Patrimônio
8012,Sentence: 288,Histórico
8013,Sentence: 288,e
8014,Sentence: 288,Artístico
8015,Sentence: 288,Nacional
8016,Sentence: 288,IPHAN
8017,Sentence: 288,.
8018,Sentence: 289,D
8019,Sentence: 289,E
8020,Sentence: 289,C
8021,Sentence: 289,I
8022,Sentence: 289,S
8023,Sentence: 289,Ã
8024,Sentence: 289,O
8025,Sentence: 289,Julgou-se
8026,Sentence: 289,procedente
8027,Sentence: 289,a
8028,Sentence: 289,ação
8029,Sentence: 289,","
8030,Sentence: 289,maioria
8031,Sentence: 289,.
8032,Sentence: 290,Ao
8033,Sentence: 290,Executivo
8034,Sentence: 290,cabe
8035,Sentence: 290,a
8036,Sentence: 290,iniciativa
8037,Sentence: 290,de
8038,Sentence: 290,projeto
8039,Sentence: 290,de
8040,Sentence: 290,lei
8041,Sentence: 290,a
8042,Sentence: 290,repercutir
8043,Sentence: 290,na
8044,Sentence: 290,remuneração
8045,Sentence: 290,e
8046,Sentence: 290,nos
8047,Sentence: 290,proventos
8048,Sentence: 290,de
8049,Sentence: 290,servidores
8050,Sentence: 290,.
8051,Sentence: 291,MINISTRO
8052,Sentence: 291,MARCO
8053,Sentence: 291,AURÉLIO
8054,Sentence: 291,–
8055,Sentence: 291,RELATOR
8056,Sentence: 291,Supremo
8057,Sentence: 291,Tribunal
8058,Sentence: 291,Federal
8059,Sentence: 291,Documento
8060,Sentence: 291,assinado
8061,Sentence: 291,digitalmente
8062,Sentence: 291,conforme
8063,Sentence: 291,MP
8064,Sentence: 291,n°
8065,Sentence: 291,2.200-2/2001
8066,Sentence: 291,de
8067,Sentence: 291,24/08/2001
8068,Sentence: 291,","
8069,Sentence: 291,que
8070,Sentence: 291,institui
8071,Sentence: 291,a
8072,Sentence: 291,Infraestrutura
8073,Sentence: 291,de
8074,Sentence: 291,Chaves
8075,Sentence: 291,Públicas
8076,Sentence: 291,Brasileira
8077,Sentence: 291,-
8078,Sentence: 291,ICP-Brasil
8079,Sentence: 291,.
8080,Sentence: 292,Eis
8081,Sentence: 292,o
8082,Sentence: 292,teor
8083,Sentence: 292,da
8084,Sentence: 292,lei
8085,Sentence: 292,impugnada
8086,Sentence: 292,:
8087,Sentence: 292,Art
8088,Sentence: 292,.
8089,Sentence: 292,1º
8090,Sentence: 292,As
8091,Sentence: 292,Quotas
8092,Sentence: 292,de
8093,Sentence: 292,Produtividade
8094,Sentence: 292,","
8095,Sentence: 292,que
8096,Sentence: 292,compõem
8097,Sentence: 292,o
8098,Sentence: 292,prêmio
8099,Sentence: 292,de
8100,Sentence: 292,produtividade
8101,Sentence: 292,","
8102,Sentence: 292,a
8103,Sentence: 292,que
8104,Sentence: 292,se
8105,Sentence: 292,refere
8106,Sentence: 292,o
8107,Sentence: 292,art
8108,Sentence: 292,.
8109,Sentence: 292,66
8110,Sentence: 292,da
8111,Sentence: 292,Lei
8112,Sentence: 292,Complementar
8113,Sentence: 292,nº
8114,Sentence: 292,92
8115,Sentence: 292,","
8116,Sentence: 292,de
8117,Sentence: 292,05
8118,Sentence: 292,de
8119,Sentence: 292,julho
8120,Sentence: 292,de
8121,Sentence: 292,2002
8122,Sentence: 292,","
8123,Sentence: 292,devidas
8124,Sentence: 292,aos
8125,Sentence: 292,Auditores
8126,Sentence: 292,Fiscais
8127,Sentence: 292,da
8128,Sentence: 292,Coordenação
8129,Sentence: 292,da
8130,Sentence: 292,Receita
8131,Sentence: 292,do
8132,Sentence: 292,Estado
8133,Sentence: 292,","
8134,Sentence: 292,a
8135,Sentence: 292,qualquer
8136,Sentence: 292,título
8137,Sentence: 292,","
8138,Sentence: 292,constituem
8139,Sentence: 292,parcela
8140,Sentence: 292,de
8141,Sentence: 292,sua
8142,Sentence: 292,remuneração
8143,Sentence: 292,e
8144,Sentence: 292,por
8145,Sentence: 292,isso
8146,Sentence: 292,","
8147,Sentence: 292,incorporam-se
8148,Sentence: 292,aos
8149,Sentence: 292,proventos
8150,Sentence: 292,de
8151,Sentence: 292,aposentadoria
8152,Sentence: 292,e
8153,Sentence: 292,são
8154,Sentence: 292,extensivas
8155,Sentence: 292,aos
8156,Sentence: 292,auditores
8157,Sentence: 292,fiscais
8158,Sentence: 292,aposentados
8159,Sentence: 292,e
8160,Sentence: 292,seus
8161,Sentence: 292,pensionistas
8162,Sentence: 292,.
8163,Sentence: 293,(
8164,Sentence: 293,S
8165,Sentence: 293,)
8166,Sentence: 293,:
8167,Sentence: 293,GOVERNADOR
8168,Sentence: 293,DO
8169,Sentence: 293,ESTADO
8170,Sentence: 293,DO
8171,Sentence: 293,PARANÁ
8172,Sentence: 293,ADV
8173,Sentence: 293,.
8174,Sentence: 293,(
8175,Sentence: 293,A/S
8176,Sentence: 293,)
8177,Sentence: 293,:
8178,Sentence: 293,PGE-PR
8179,Sentence: 293,-
8180,Sentence: 293,SÉRGIO
8181,Sentence: 293,BOTTO
8182,Sentence: 293,DE
8183,Sentence: 293,LACERDA
8184,Sentence: 293,E
8185,Sentence: 293,OUTRO
8186,Sentence: 293,(
8187,Sentence: 293,A
8188,Sentence: 293,/
8189,Sentence: 293,S
8190,Sentence: 293,)
8191,Sentence: 293,INTDO
8192,Sentence: 293,.
8193,Sentence: 294,Supremo
8194,Sentence: 294,Tribunal
8195,Sentence: 294,Federal
8196,Sentence: 294,Documento
8197,Sentence: 294,assinado
8198,Sentence: 294,digitalmente
8199,Sentence: 294,conforme
8200,Sentence: 294,MP
8201,Sentence: 294,n°
8202,Sentence: 294,2.200-2/2001
8203,Sentence: 294,de
8204,Sentence: 294,24/08/2001
8205,Sentence: 294,","
8206,Sentence: 294,que
8207,Sentence: 294,institui
8208,Sentence: 294,a
8209,Sentence: 294,Infraestrutura
8210,Sentence: 294,de
8211,Sentence: 294,Chaves
8212,Sentence: 294,Públicas
8213,Sentence: 294,Brasileira
8214,Sentence: 294,-
8215,Sentence: 294,ICP-Brasil
8216,Sentence: 294,.
8217,Sentence: 295,Anota
8218,Sentence: 295,a
8219,Sentence: 295,criação
8220,Sentence: 295,de
8221,Sentence: 295,benefício
8222,Sentence: 295,previdenciário
8223,Sentence: 295,sem
8224,Sentence: 295,a
8225,Sentence: 295,correspondente
8226,Sentence: 295,fonte
8227,Sentence: 295,de
8228,Sentence: 295,custeio
8229,Sentence: 295,e
8230,Sentence: 295,aduz
8231,Sentence: 295,não
8232,Sentence: 295,ter
8233,Sentence: 295,havido
8234,Sentence: 295,incidência
8235,Sentence: 295,de
8236,Sentence: 295,contribuição
8237,Sentence: 295,previdenciária
8238,Sentence: 295,prévia
8239,Sentence: 295,sobre
8240,Sentence: 295,a
8241,Sentence: 295,vantagem
8242,Sentence: 295,concedida
8243,Sentence: 295,aos
8244,Sentence: 295,aposentados
8245,Sentence: 295,e
8246,Sentence: 295,pensionistas
8247,Sentence: 295,.
8248,Sentence: 296,A
8249,Sentence: 296,Assembleia
8250,Sentence: 296,Legislativa
8251,Sentence: 296,do
8252,Sentence: 296,Estado
8253,Sentence: 296,do
8254,Sentence: 296,Paraná
8255,Sentence: 296,","
8256,Sentence: 296,à
8257,Sentence: 296,folha
8258,Sentence: 296,73
8259,Sentence: 296,à
8260,Sentence: 296,94
8261,Sentence: 296,","
8262,Sentence: 296,discorre
8263,Sentence: 296,sobre
8264,Sentence: 296,a
8265,Sentence: 296,paridade
8266,Sentence: 296,de
8267,Sentence: 296,vencimentos
8268,Sentence: 296,e
8269,Sentence: 296,proventos
8270,Sentence: 296,versada
8271,Sentence: 296,na
8272,Sentence: 296,redação
8273,Sentence: 296,originária
8274,Sentence: 296,do
8275,Sentence: 296,artigo
8276,Sentence: 296,40
8277,Sentence: 296,","
8278,Sentence: 296,§
8279,Sentence: 296,8º
8280,Sentence: 296,","
8281,Sentence: 296,da
8282,Sentence: 296,Carta
8283,Sentence: 296,Federal
8284,Sentence: 296,.
8285,Sentence: 297,Conforme
8286,Sentence: 297,alega
8287,Sentence: 297,","
8288,Sentence: 297,a
8289,Sentence: 297,norma
8290,Sentence: 297,atacada
8291,Sentence: 297,","
8292,Sentence: 297,ao
8293,Sentence: 297,estender
8294,Sentence: 297,aos
8295,Sentence: 297,aposentados
8296,Sentence: 297,e
8297,Sentence: 297,pensionistas
8298,Sentence: 297,as
8299,Sentence: 297,quotas
8300,Sentence: 297,de
8301,Sentence: 297,produtividade
8302,Sentence: 297,satisfeitas
8303,Sentence: 297,a
8304,Sentence: 297,auditores-fiscais
8305,Sentence: 297,em
8306,Sentence: 297,atividade
8307,Sentence: 297,","
8308,Sentence: 297,acarretou
8309,Sentence: 297,aumento
8310,Sentence: 297,de
8311,Sentence: 297,despesa
8312,Sentence: 297,à
8313,Sentence: 297,Administração
8314,Sentence: 297,Pública
8315,Sentence: 297,e
8316,Sentence: 297,acabou
8317,Sentence: 297,por
8318,Sentence: 297,contrariar
8319,Sentence: 297,o
8320,Sentence: 297,preceito
8321,Sentence: 297,versado
8322,Sentence: 297,no
8323,Sentence: 297,artigo
8324,Sentence: 297,63
8325,Sentence: 297,","
8326,Sentence: 297,inciso
8327,Sentence: 297,I
8328,Sentence: 297,","
8329,Sentence: 297,da
8330,Sentence: 297,Carta
8331,Sentence: 297,Federal
8332,Sentence: 297,.
8333,Sentence: 298,Requereu
8334,Sentence: 298,a
8335,Sentence: 298,concessão
8336,Sentence: 298,de
8337,Sentence: 298,medida
8338,Sentence: 298,acauteladora
8339,Sentence: 298,para
8340,Sentence: 298,afastar
8341,Sentence: 298,","
8342,Sentence: 298,até
8343,Sentence: 298,o
8344,Sentence: 298,exame
8345,Sentence: 298,final
8346,Sentence: 298,da
8347,Sentence: 298,ação
8348,Sentence: 298,direta
8349,Sentence: 298,","
8350,Sentence: 298,a
8351,Sentence: 298,vigência
8352,Sentence: 298,da
8353,Sentence: 298,norma
8354,Sentence: 298,contestada
8355,Sentence: 298,e
8356,Sentence: 298,juntou
8357,Sentence: 298,documentos
8358,Sentence: 298,à
8359,Sentence: 298,folha
8360,Sentence: 298,20
8361,Sentence: 298,à
8362,Sentence: 298,66
8363,Sentence: 298,.
8364,Sentence: 299,À
8365,Sentence: 299,folha
8366,Sentence: 299,162
8367,Sentence: 299,à
8368,Sentence: 299,172
8369,Sentence: 299,","
8370,Sentence: 299,a
8371,Sentence: 299,Advocacia-Geral
8372,Sentence: 299,da
8373,Sentence: 299,União
8374,Sentence: 299,aduz
8375,Sentence: 299,caber2
8376,Sentence: 299,Supremo
8377,Sentence: 299,Tribunal
8378,Sentence: 299,Federal
8379,Sentence: 299,Documento
8380,Sentence: 299,assinado
8381,Sentence: 299,digitalmente
8382,Sentence: 299,conforme
8383,Sentence: 299,MP
8384,Sentence: 299,n°
8385,Sentence: 299,2.200-2/2001
8386,Sentence: 299,de
8387,Sentence: 299,24/08/2001
8388,Sentence: 299,","
8389,Sentence: 299,que
8390,Sentence: 299,institui
8391,Sentence: 299,a
8392,Sentence: 299,Infraestrutura
8393,Sentence: 299,de
8394,Sentence: 299,Chaves
8395,Sentence: 299,Públicas
8396,Sentence: 299,Brasileira
8397,Sentence: 299,-
8398,Sentence: 299,ICP-Brasil
8399,Sentence: 299,.
8400,Sentence: 300,Destaca
8401,Sentence: 300,não
8402,Sentence: 300,haver
8403,Sentence: 300,plausibilidade
8404,Sentence: 300,jurídica
8405,Sentence: 300,na
8406,Sentence: 300,extensão
8407,Sentence: 300,aos
8408,Sentence: 300,aposentados
8409,Sentence: 300,e
8410,Sentence: 300,pensionistas
8411,Sentence: 300,de
8412,Sentence: 300,vantagem
8413,Sentence: 300,satisfeita
8414,Sentence: 300,a
8415,Sentence: 300,servidores
8416,Sentence: 300,da
8417,Sentence: 300,ativa
8418,Sentence: 300,justamente
8419,Sentence: 300,em
8420,Sentence: 300,razão
8421,Sentence: 300,do
8422,Sentence: 300,desempenho
8423,Sentence: 300,.
8424,Sentence: 301,Sustenta
8425,Sentence: 301,não
8426,Sentence: 301,ser
8427,Sentence: 301,relevante
8428,Sentence: 301,para
8429,Sentence: 301,o
8430,Sentence: 301,deslinde
8431,Sentence: 301,da
8432,Sentence: 301,controvérsia
8433,Sentence: 301,o
8434,Sentence: 301,debate
8435,Sentence: 301,sobre
8436,Sentence: 301,a
8437,Sentence: 301,natureza
8438,Sentence: 301,da
8439,Sentence: 301,parcela
8440,Sentence: 301,remuneratória
8441,Sentence: 301,ou
8442,Sentence: 301,sobre
8443,Sentence: 301,a
8444,Sentence: 301,necessidade
8445,Sentence: 301,de
8446,Sentence: 301,estendê-la
8447,Sentence: 301,aos
8448,Sentence: 301,servidores
8449,Sentence: 301,inativos
8450,Sentence: 301,","
8451,Sentence: 301,pois
8452,Sentence: 301,se
8453,Sentence: 301,revela
8454,Sentence: 301,patente
8455,Sentence: 301,a
8456,Sentence: 301,inconstitucionalidade
8457,Sentence: 301,formal
8458,Sentence: 301,.
8459,Sentence: 302,É
8460,Sentence: 302,o
8461,Sentence: 302,relatório
8462,Sentence: 302,.
8463,Sentence: 303,Discorre
8464,Sentence: 303,sobre
8465,Sentence: 303,a
8466,Sentence: 303,inconstitucionalidade
8467,Sentence: 303,da
8468,Sentence: 303,criação
8469,Sentence: 303,de
8470,Sentence: 303,benefício
8471,Sentence: 303,previdenciário
8472,Sentence: 303,sem
8473,Sentence: 303,a
8474,Sentence: 303,respectiva
8475,Sentence: 303,fonte
8476,Sentence: 303,de
8477,Sentence: 303,custeio
8478,Sentence: 303,.
8479,Sentence: 304,A
8480,Sentence: 304,Procuradoria
8481,Sentence: 304,Geral
8482,Sentence: 304,da
8483,Sentence: 304,República
8484,Sentence: 304,","
8485,Sentence: 304,no
8486,Sentence: 304,parecer
8487,Sentence: 304,de
8488,Sentence: 304,folha
8489,Sentence: 304,176
8490,Sentence: 304,a
8491,Sentence: 304,180
8492,Sentence: 304,","
8493,Sentence: 304,entende
8494,Sentence: 304,que
8495,Sentence: 304,a
8496,Sentence: 304,norma
8497,Sentence: 304,impugnada
8498,Sentence: 304,veicula
8499,Sentence: 304,matéria
8500,Sentence: 304,afeta
8501,Sentence: 304,a
8502,Sentence: 304,regime
8503,Sentence: 304,jurídico
8504,Sentence: 304,de
8505,Sentence: 304,servidores
8506,Sentence: 304,públicos
8507,Sentence: 304,","
8508,Sentence: 304,que
8509,Sentence: 304,é
8510,Sentence: 304,de
8511,Sentence: 304,iniciativa
8512,Sentence: 304,privativa
8513,Sentence: 304,do
8514,Sentence: 304,Governador
8515,Sentence: 304,.
8516,Sentence: 305,O
8517,Sentence: 305,processo
8518,Sentence: 305,está
8519,Sentence: 305,aparelhado
8520,Sentence: 305,para
8521,Sentence: 305,julgamento
8522,Sentence: 305,.
8523,Sentence: 306,É
8524,Sentence: 306,única
8525,Sentence: 306,a
8526,Sentence: 306,respectiva
8527,Sentence: 306,atuação
8528,Sentence: 306,em
8529,Sentence: 306,processos
8530,Sentence: 306,objetivos
8531,Sentence: 306,.
8532,Sentence: 307,[
8533,Sentence: 307,...
8534,Sentence: 307,]
8535,Sentence: 307,A
8536,Sentence: 307,ordem
8537,Sentence: 307,jurídico-constitucional
8538,Sentence: 307,não
8539,Sentence: 307,oferece
8540,Sentence: 307,opção
8541,Sentence: 307,.
8542,Sentence: 308,Até
8543,Sentence: 308,a
8544,Sentence: 308,vinda
8545,Sentence: 308,à
8546,Sentence: 308,balha
8547,Sentence: 308,da
8548,Sentence: 308,Emenda
8549,Sentence: 308,Constitucional
8550,Sentence: 308,nº
8551,Sentence: 308,41
8552,Sentence: 308,","
8553,Sentence: 308,de
8554,Sentence: 308,19
8555,Sentence: 308,de
8556,Sentence: 308,dezembro
8557,Sentence: 308,de
8558,Sentence: 308,2003
8559,Sentence: 308,","
8560,Sentence: 308,havia
8561,Sentence: 308,a
8562,Sentence: 308,extensão
8563,Sentence: 308,linear
8564,Sentence: 308,aos
8565,Sentence: 308,inativos
8566,Sentence: 308,dos
8567,Sentence: 308,benefícios
8568,Sentence: 308,conferidos
8569,Sentence: 308,ao
8570,Sentence: 308,pessoal
8571,Sentence: 308,da
8572,Sentence: 308,ativa
8573,Sentence: 308,","
8574,Sentence: 308,desde
8575,Sentence: 308,que
8576,Sentence: 308,","
8577,Sentence: 308,estivessem
8578,Sentence: 308,em
8579,Sentence: 308,serviço
8580,Sentence: 308,","
8581,Sentence: 308,tivessem
8582,Sentence: 308,jus
8583,Sentence: 308,à
8584,Sentence: 308,parcela
8585,Sentence: 308,.
8586,Sentence: 309,É
8587,Sentence: 309,única
8588,Sentence: 309,a
8589,Sentence: 309,respectiva
8590,Sentence: 309,atuação
8591,Sentence: 309,em
8592,Sentence: 309,processos
8593,Sentence: 309,objetivos
8594,Sentence: 309,.
8595,Sentence: 310,[
8596,Sentence: 310,...
8597,Sentence: 310,]
8598,Sentence: 310,A
8599,Sentence: 310,ordem
8600,Sentence: 310,jurídico-constitucional
8601,Sentence: 310,não
8602,Sentence: 310,oferece
8603,Sentence: 310,opção
8604,Sentence: 310,.
8605,Sentence: 311,Até
8606,Sentence: 311,a
8607,Sentence: 311,vinda
8608,Sentence: 311,à
8609,Sentence: 311,balha
8610,Sentence: 311,da
8611,Sentence: 311,Emenda
8612,Sentence: 311,Constitucional
8613,Sentence: 311,nº
8614,Sentence: 311,41
8615,Sentence: 311,","
8616,Sentence: 311,de
8617,Sentence: 311,19
8618,Sentence: 311,de
8619,Sentence: 311,dezembro
8620,Sentence: 311,de
8621,Sentence: 311,2003
8622,Sentence: 311,","
8623,Sentence: 311,havia
8624,Sentence: 311,a
8625,Sentence: 311,extensão
8626,Sentence: 311,linear
8627,Sentence: 311,aos
8628,Sentence: 311,inativos
8629,Sentence: 311,dos
8630,Sentence: 311,benefícios
8631,Sentence: 311,conferidos
8632,Sentence: 311,ao
8633,Sentence: 311,pessoal
8634,Sentence: 311,da
8635,Sentence: 311,ativa
8636,Sentence: 311,","
8637,Sentence: 311,desde
8638,Sentence: 311,que
8639,Sentence: 311,","
8640,Sentence: 311,estivessem
8641,Sentence: 311,em
8642,Sentence: 311,serviço
8643,Sentence: 311,","
8644,Sentence: 311,tivessem
8645,Sentence: 311,jus
8646,Sentence: 311,à
8647,Sentence: 311,parcela
8648,Sentence: 311,.
8649,Sentence: 312,ADMINISTRATIVO
8650,Sentence: 312,.
8651,Sentence: 313,A
8652,Sentence: 313,vantagem
8653,Sentence: 313,legalmente
8654,Sentence: 313,prevista
8655,Sentence: 313,não
8656,Sentence: 313,é
8657,Sentence: 313,condicionada
8658,Sentence: 313,à
8659,Sentence: 313,produtividade
8660,Sentence: 313,do
8661,Sentence: 313,servidor
8662,Sentence: 313,público
8663,Sentence: 313,","
8664,Sentence: 313,a
8665,Sentence: 313,ela
8666,Sentence: 313,fazendo
8667,Sentence: 313,jus
8668,Sentence: 313,não
8669,Sentence: 313,apenas
8670,Sentence: 313,os
8671,Sentence: 313,servidores
8672,Sentence: 313,em
8673,Sentence: 313,efetivo
8674,Sentence: 313,exercício
8675,Sentence: 313,do
8676,Sentence: 313,cargo
8677,Sentence: 313,","
8678,Sentence: 313,mas
8679,Sentence: 313,também
8680,Sentence: 313,aqueles
8681,Sentence: 313,que
8682,Sentence: 313,","
8683,Sentence: 313,afastados
8684,Sentence: 313,em
8685,Sentence: 313,circunstâncias
8686,Sentence: 313,especificadas
8687,Sentence: 313,legalmente
8688,Sentence: 313,","
8689,Sentence: 313,a
8690,Sentence: 313,recebem
8691,Sentence: 313,.
8692,Sentence: 314,Ação
8693,Sentence: 314,rescisória
8694,Sentence: 314,julgada
8695,Sentence: 314,procedente
8696,Sentence: 314,","
8697,Sentence: 314,para
8698,Sentence: 314,o
8699,Sentence: 314,fim
8700,Sentence: 314,precípuo
8701,Sentence: 314,de
8702,Sentence: 314,rescindir-se
8703,Sentence: 314,a
8704,Sentence: 314,decisão
8705,Sentence: 314,impugnada
8706,Sentence: 314,","
8707,Sentence: 314,com
8708,Sentence: 314,o
8709,Sentence: 314,consequente
8710,Sentence: 314,conhecimento
8711,Sentence: 314,e
8712,Sentence: 314,provimento
8713,Sentence: 314,do
8714,Sentence: 314,recurso
8715,Sentence: 314,extraordinário
8716,Sentence: 314,.
8717,Sentence: 315,Sobreveio
8718,Sentence: 315,a
8719,Sentence: 315,Emenda
8720,Sentence: 315,Constitucional
8721,Sentence: 315,nº
8722,Sentence: 315,41
8723,Sentence: 315,","
8724,Sentence: 315,de
8725,Sentence: 315,2003
8726,Sentence: 315,","
8727,Sentence: 315,a
8728,Sentence: 315,expungir
8729,Sentence: 315,o
8730,Sentence: 315,direito
8731,Sentence: 315,à
8732,Sentence: 315,paridade
8733,Sentence: 315,.
8734,Sentence: 316,AGENTES
8735,Sentence: 316,FISCAIS
8736,Sentence: 316,DE
8737,Sentence: 316,RENDAS
8738,Sentence: 316,INATIVOS
8739,Sentence: 316,DO
8740,Sentence: 316,ESTADO
8741,Sentence: 316,DE
8742,Sentence: 316,SÃO
8743,Sentence: 316,PAULO
8744,Sentence: 316,.
8745,Sentence: 317,Natureza
8746,Sentence: 317,geral
8747,Sentence: 317,da
8748,Sentence: 317,vantagem
8749,Sentence: 317,","
8750,Sentence: 317,que
8751,Sentence: 317,","
8752,Sentence: 317,assim
8753,Sentence: 317,","
8754,Sentence: 317,há
8755,Sentence: 317,de
8756,Sentence: 317,integrar
8757,Sentence: 317,os
8758,Sentence: 317,proventos
8759,Sentence: 317,dos
8760,Sentence: 317,inativos
8761,Sentence: 317,.
8762,Sentence: 318,Também
8763,Sentence: 318,nessa
8764,Sentence: 318,linha
8765,Sentence: 318,","
8766,Sentence: 318,cito
8767,Sentence: 318,a
8768,Sentence: 318,óptica
8769,Sentence: 318,sintetizada
8770,Sentence: 318,na
8771,Sentence: 318,ementa
8772,Sentence: 318,do
8773,Sentence: 318,acórdão
8774,Sentence: 318,relativo
8775,Sentence: 318,ao
8776,Sentence: 318,Agravo
8777,Sentence: 318,Regimental
8778,Sentence: 318,no
8779,Sentence: 318,Agravo
8780,Sentence: 318,de
8781,Sentence: 318,Instrumento
8782,Sentence: 318,nº
8783,Sentence: 318,620.154/SP
8784,Sentence: 318,","
8785,Sentence: 318,relator
8786,Sentence: 318,ministro
8787,Sentence: 318,Eros
8788,Sentence: 318,Grau
8789,Sentence: 318,","
8790,Sentence: 318,publicado
8791,Sentence: 318,em
8792,Sentence: 318,18
8793,Sentence: 318,de
8794,Sentence: 318,maio
8795,Sentence: 318,de
8796,Sentence: 318,2007
8797,Sentence: 318,:
8798,Sentence: 318,As
8799,Sentence: 318,normas
8800,Sentence: 318,contidas
8801,Sentence: 318,no
8802,Sentence: 318,artigo
8803,Sentence: 318,40
8804,Sentence: 318,","
8805,Sentence: 318,§
8806,Sentence: 318,8º
8807,Sentence: 318,","
8808,Sentence: 318,da
8809,Sentence: 318,Constituição
8810,Sentence: 318,do
8811,Sentence: 318,Brasil
8812,Sentence: 318,","
